"ID","Predicted"
2166,379119.260002017
2167,292510.149191618
2168,233197.209006071
2169,373532.317736149
2170,361469.07849431
2171,341150.832856774
2172,367648.923900247
2173,333785.18117094
2174,222274.138480067
2175,264187.711163759
2176,254153.995348096
2177,367648.923900247
2178,254153.995348096
2179,379119.260002017
2180,367648.923900247
2181,341150.832856774
2182,301358.058727384
2183,326123.077915192
2184,394101.377379417
2185,384409.750697732
2186,150510.232354522
2187,233197.209006071
2188,199538.642718315
2189,233197.209006071
2190,333785.18117094
2191,243823.827962041
2192,254153.995348096
2193,187726.217482328
2194,413142.541608572
2195,379119.260002017
2196,348220.032972693
2197,367648.923900247
2198,333785.18117094
2199,264187.711163759
2200,150510.232354522
2201,354992.781518698
2202,384409.750697732
2203,222274.138480067
2204,384409.750697732
2205,326123.077915192
2206,409927.211902738
2207,326123.077915192
2208,406415.430626869
2209,326123.077915192
2210,389403.789823532
2211,254153.995348096
2212,187726.217482328
2213,389403.789823532
2214,187726.217482328
2215,175617.340676308
2216,264187.711163759
2217,398502.513365388
2218,348220.032972693
2219,367648.923900247
2220,309909.516693354
2221,384409.750697732
2222,309909.516693354
2223,394101.377379417
2224,283365.788085699
2225,175617.340676308
2226,389403.789823532
2227,398502.513365388
2228,233197.209006071
2229,264187.711163759
2230,175617.340676308
2231,413142.541608572
2232,283365.788085699
2233,309909.516693354
2234,175617.340676308
2235,211054.616384387
2236,373532.317736149
2237,264187.711163759
2238,273924.975409746
2239,394101.377379417
2240,409927.211902738
2241,326123.077915192
2242,394101.377379417
2243,150510.232354522
2244,283365.788085699
2245,318164.52308929
2246,163212.012300611
2247,175617.340676308
2248,150510.232354522
2249,389403.789823532
2250,389403.789823532
2251,199538.642718315
2252,367648.923900247
2253,243823.827962041
2254,150510.232354522
2255,389403.789823532
2256,318164.52308929
2257,413142.541608572
2258,254153.995348096
2259,389403.789823532
2260,333785.18117094
2261,394101.377379417
2262,222274.138480067
2263,373532.317736149
2264,409927.211902738
2265,384409.750697732
2266,254153.995348096
2267,318164.52308929
2268,175617.340676308
2269,341150.832856774
2270,309909.516693354
2271,373532.317736149
2272,254153.995348096
2273,211054.616384387
2274,379119.260002017
2275,367648.923900247
2276,222274.138480067
2277,384409.750697732
2278,292510.149191618
2279,175617.340676308
2280,211054.616384387
2281,222274.138480067
2282,367648.923900247
2283,318164.52308929
2284,348220.032972693
2285,301358.058727384
2286,389403.789823532
2287,318164.52308929
2288,318164.52308929
2289,283365.788085699
2290,301358.058727384
2291,348220.032972693
2292,292510.149191618
2293,348220.032972693
2294,254153.995348096
2295,394101.377379417
2296,163212.012300611
2297,150510.232354522
2298,406415.430626869
2299,367648.923900247
2300,348220.032972693
2301,389403.789823532
2302,361469.07849431
2303,394101.377379417
2304,394101.377379417
2305,389403.789823532
2306,309909.516693354
2307,384409.750697732
2308,373532.317736149
2309,394101.377379417
2310,367648.923900247
2311,333785.18117094
2312,283365.788085699
2313,409927.211902738
2314,341150.832856774
2315,394101.377379417
2316,326123.077915192
2317,264187.711163759
2318,398502.513365388
2319,222274.138480067
2320,402607.197780967
2321,187726.217482328
2322,398502.513365388
2323,406415.430626869
2324,406415.430626869
2325,283365.788085699
2326,187726.217482328
2327,406415.430626869
2328,254153.995348096
2329,406415.430626869
2330,348220.032972693
2331,409927.211902738
2332,413142.541608572
2333,361469.07849431
2334,361469.07849431
2335,354992.781518698
2336,283365.788085699
2337,273924.975409746
2338,163212.012300611
2339,333785.18117094
2340,150510.232354522
2341,389403.789823532
2342,283365.788085699
2343,326123.077915192
2344,309909.516693354
2345,409927.211902738
2346,222274.138480067
2347,187726.217482328
2348,413142.541608572
2349,413142.541608572
2350,243823.827962041
2351,273924.975409746
2352,233197.209006071
2353,413142.541608572
2354,341150.832856774
2355,199538.642718315
2356,243823.827962041
2357,373532.317736149
2358,283365.788085699
2359,243823.827962041
2360,283365.788085699
2361,301358.058727384
2362,318164.52308929
2363,175617.340676308
2364,163212.012300611
2365,175617.340676308
2366,273924.975409746
2367,413142.541608572
2368,348220.032972693
2369,341150.832856774
2370,406415.430626869
2371,222274.138480067
2372,361469.07849431
2373,406415.430626869
2374,199538.642718315
2375,384409.750697732
2376,361469.07849431
2377,398502.513365388
2378,341150.832856774
2379,406415.430626869
2380,361469.07849431
2381,413142.541608572
2382,389403.789823532
2383,333785.18117094
2384,199538.642718315
2385,354992.781518698
2386,150510.232354522
2387,292510.149191618
2388,379119.260002017
2389,318164.52308929
2390,361469.07849431
2391,301358.058727384
2392,318164.52308929
2393,384409.750697732
2394,406415.430626869
2395,398502.513365388
2396,406415.430626869
2397,150510.232354522
2398,341150.832856774
2399,373532.317736149
2400,150510.232354522
2401,406415.430626869
2402,348220.032972693
2403,243823.827962041
2404,222274.138480067
2405,354992.781518698
2406,301358.058727384
2407,254153.995348096
2408,163212.012300611
2409,187726.217482328
2410,211054.616384387
2411,243823.827962041
2412,199538.642718315
2413,341150.832856774
2414,199538.642718315
2415,402607.197780967
2416,398502.513365388
2417,354992.781518698
2418,326123.077915192
2419,264187.711163759
2420,318164.52308929
2421,326123.077915192
2422,273924.975409746
2423,254153.995348096
2424,254153.995348096
2425,175617.340676308
2426,413142.541608572
2427,361469.07849431
2428,150510.232354522
2429,309909.516693354
2430,211054.616384387
2431,254153.995348096
2432,361469.07849431
2433,273924.975409746
2434,175617.340676308
2435,398502.513365388
2436,150510.232354522
2437,187726.217482328
2438,394101.377379417
2439,413142.541608572
2440,373532.317736149
2441,150510.232354522
2442,211054.616384387
2443,389403.789823532
2444,150510.232354522
2445,361469.07849431
2446,389403.789823532
2447,394101.377379417
2448,354992.781518698
2449,384409.750697732
2450,264187.711163759
2451,354992.781518698
2452,222274.138480067
2453,233197.209006071
2454,175617.340676308
2455,273924.975409746
2456,326123.077915192
2457,175617.340676308
2458,367648.923900247
2459,318164.52308929
2460,199538.642718315
2461,283365.788085699
2462,361469.07849431
2463,398502.513365388
2464,394101.377379417
2465,379119.260002017
2466,409927.211902738
2467,379119.260002017
2468,394101.377379417
2469,243823.827962041
2470,389403.789823532
2471,222274.138480067
2472,384409.750697732
2473,222274.138480067
2474,333785.18117094
2475,413142.541608572
2476,389403.789823532
2477,301358.058727384
2478,413142.541608572
2479,283365.788085699
2480,292510.149191618
2481,384409.750697732
2482,243823.827962041
2483,254153.995348096
2484,187726.217482328
2485,413142.541608572
2486,326123.077915192
2487,309909.516693354
2488,367648.923900247
2489,373532.317736149
2490,150510.232354522
2491,373532.317736149
2492,301358.058727384
2493,106461.348654695
2494,161151.991158299
2495,188497.312410105
2496,361684.347004861
2497,343454.132836994
2498,106461.348654695
2499,252303.061997648
2500,234072.847829778
2501,325223.918669123
2502,379914.561172731
2503,306993.704501253
2504,252303.061997648
2505,325223.918669123
2506,124691.562822562
2507,142921.776990432
2508,152036.884074368
2509,161151.991158299
2510,361684.347004861
2511,224957.740745842
2512,206727.526577972
2513,297878.597417321
2514,261418.16908158
2515,79116.027402889
2516,334339.025753058
2517,161151.991158299
2518,106461.348654695
2519,124691.562822562
2520,133806.669906497
2521,334339.025753058
2522,124691.562822562
2523,379914.561172731
2524,188497.312410105
2525,288763.490333386
2526,252303.061997648
2527,152036.884074368
2528,370799.454088796
2529,243187.954913713
2530,152036.884074368
2531,197612.41949404
2532,88231.1344868243
2533,343454.132836994
2534,124691.562822562
2535,325223.918669123
2536,352569.239920925
2537,115576.455738626
2538,352569.239920925
2539,142921.776990432
2540,270533.276165515
2541,234072.847829778
2542,361684.347004861
2543,124691.562822562
2544,379914.561172731
2545,252303.061997648
2546,170267.098242234
2547,224957.740745842
2548,124691.562822562
2549,224957.740745842
2550,197612.41949404
2551,88231.1344868243
2552,306993.704501253
2553,197612.41949404
2554,152036.884074368
2555,261418.16908158
2556,252303.061997648
2557,224957.740745842
2558,288763.490333386
2559,234072.847829778
2560,361684.347004861
2561,297878.597417321
2562,316108.811585188
2563,270533.276165515
2564,288763.490333386
2565,106461.348654695
2566,325223.918669123
2567,370799.454088796
2568,188497.312410105
2569,88231.1344868243
2570,297878.597417321
2571,379914.561172731
2572,115576.455738626
2573,170267.098242234
2574,188497.312410105
2575,206727.526577972
2576,279648.38324945
2577,361684.347004861
2578,297878.597417321
2579,170267.098242234
2580,115576.455738626
2581,352569.239920925
2582,133806.669906497
2583,115576.455738626
2584,115576.455738626
2585,170267.098242234
2586,316108.811585188
2587,179382.20532617
2588,152036.884074368
2589,142921.776990432
2590,197612.41949404
2591,197612.41949404
2592,352569.239920925
2593,252303.061997648
2594,142921.776990432
2595,325223.918669123
2596,343454.132836994
2597,206727.526577972
2598,243187.954913713
2599,334339.025753058
2600,261418.16908158
2601,243187.954913713
2602,88231.1344868243
2603,370799.454088796
2604,179382.20532617
2605,88231.1344868243
2606,243187.954913713
2607,97346.2415707596
2608,179382.20532617
2609,279648.38324945
2610,215842.633661907
2611,115576.455738626
2612,243187.954913713
2613,142921.776990432
2614,142921.776990432
2615,88231.1344868243
2616,97346.2415707596
2617,243187.954913713
2618,288763.490333386
2619,88231.1344868243
2620,325223.918669123
2621,152036.884074368
2622,334339.025753058
2623,252303.061997648
2624,270533.276165515
2625,124691.562822562
2626,133806.669906497
2627,361684.347004861
2628,252303.061997648
2629,306993.704501253
2630,352569.239920925
2631,152036.884074368
2632,261418.16908158
2633,334339.025753058
2634,361684.347004861
2635,379914.561172731
2636,261418.16908158
2637,297878.597417321
2638,279648.38324945
2639,316108.811585188
2640,379914.561172731
2641,379914.561172731
2642,234072.847829778
2643,88231.1344868243
2644,215842.633661907
2645,142921.776990432
2646,97346.2415707596
2647,188497.312410105
2648,343454.132836994
2649,325223.918669123
2650,261418.16908158
2651,379914.561172731
2652,79116.027402889
2653,325223.918669123
2654,152036.884074368
2655,306993.704501253
2656,142921.776990432
2657,306993.704501253
2658,152036.884074368
2659,379914.561172731
2660,334339.025753058
2661,133806.669906497
2662,352569.239920925
2663,179382.20532617
2664,188497.312410105
2665,197612.41949404
2666,152036.884074368
2667,179382.20532617
2668,361684.347004861
2669,152036.884074368
2670,261418.16908158
2671,234072.847829778
2672,88231.1344868243
2673,152036.884074368
2674,306993.704501253
2675,361684.347004861
2676,261418.16908158
2677,224957.740745842
2678,197612.41949404
2679,270533.276165515
2680,161151.991158299
2681,124691.562822562
2682,279648.38324945
2683,79116.027402889
2684,279648.38324945
2685,234072.847829778
2686,133806.669906497
2687,106461.348654695
2688,334339.025753058
2689,106461.348654695
2690,379914.561172731
2691,252303.061997648
2692,361684.347004861
2693,316108.811585188
2694,224957.740745842
2695,106461.348654695
2696,106461.348654695
2697,343454.132836994
2698,379914.561172731
2699,179382.20532617
2700,206727.526577972
2701,215842.633661907
2702,361684.347004861
2703,142921.776990432
2704,133806.669906497
2705,97346.2415707596
2706,352569.239920925
2707,152036.884074368
2708,224957.740745842
2709,343454.132836994
2710,206727.526577972
2711,261418.16908158
2712,133806.669906497
2713,152036.884074368
2714,288763.490333386
2715,206727.526577972
2716,361684.347004861
2717,179382.20532617
2718,370799.454088796
2719,133806.669906497
2720,261418.16908158
2721,288763.490333386
2722,288763.490333386
2723,234072.847829778
2724,152036.884074368
2725,379914.561172731
2726,188497.312410105
2727,234072.847829778
2728,379914.561172731
2729,370799.454088796
2730,224957.740745842
2731,343454.132836994
2732,133806.669906497
2733,261418.16908158
2734,197612.41949404
2735,370799.454088796
2736,161151.991158299
2737,133806.669906497
2738,88231.1344868243
2739,224957.740745842
2740,343454.132836994
2741,361684.347004861
2742,79116.027402889
2743,252303.061997648
2744,133806.669906497
2745,297878.597417321
2746,170267.098242234
2747,197612.41949404
2748,379914.561172731
2749,79116.027402889
2750,352569.239920925
2751,352569.239920925
2752,334339.025753058
2753,370799.454088796
2754,297878.597417321
2755,170267.098242234
2756,188497.312410105
2757,179382.20532617
2758,361684.347004861
2759,352569.239920925
2760,124691.562822562
2761,179382.20532617
2762,161151.991158299
2763,79116.027402889
2764,361684.347004861
2765,115576.455738626
2766,152036.884074368
2767,224957.740745842
2768,197612.41949404
2769,224957.740745842
2770,124691.562822562
2771,106461.348654695
2772,206727.526577972
2773,133806.669906497
2774,97346.2415707596
2775,106461.348654695
2776,79116.027402889
2777,343454.132836994
2778,297878.597417321
2779,252303.061997648
2780,161151.991158299
2781,306993.704501253
2782,270533.276165515
2783,306993.704501253
2784,170267.098242234
2785,188497.312410105
2786,234072.847829778
2787,206727.526577972
2788,142921.776990432
2789,261418.16908158
2790,361684.347004861
2791,361684.347004861
2792,316108.811585188
2793,161151.991158299
2794,206727.526577972
2795,97346.2415707596
2796,234072.847829778
2797,79116.027402889
2798,261418.16908158
2799,224957.740745842
2800,279648.38324945
2801,97346.2415707596
2802,279648.38324945
2803,88231.1344868243
2804,343454.132836994
2805,361684.347004861
2806,124691.562822562
2807,316108.811585188
2808,334339.025753058
2809,142921.776990432
2810,88231.1344868243
2811,379914.561172731
2812,179382.20532617
2813,252303.061997648
2814,124691.562822562
2815,261418.16908158
2816,288763.490333386
2817,142921.776990432
2818,234072.847829778
2819,88231.1344868243
2820,279648.38324945
2821,316108.811585188
2822,270533.276165515
2823,316108.811585188
2824,124691.562822562
2825,133806.669906497
2826,224957.740745842
2827,124691.562822562
2828,288763.490333386
2829,297878.597417321
2830,170267.098242234
2831,270533.276165515
2832,206727.526577972
2833,124691.562822562
2834,179382.20532617
2835,234072.847829778
2836,261418.16908158
2837,370799.454088796
2838,224957.740745842
2839,88231.1344868243
2840,261418.16908158
2841,352569.239920925
2842,379914.561172731
2843,261418.16908158
2844,142921.776990432
2845,161151.991158299
2846,152036.884074368
2847,370799.454088796
2848,106461.348654695
2849,170267.098242234
2850,343454.132836994
2851,152036.884074368
2852,343454.132836994
2853,133806.669906497
2854,197612.41949404
2855,370799.454088796
2856,352569.239920925
2857,79116.027402889
2858,325223.918669123
2859,316108.811585188
2860,188497.312410105
2861,279648.38324945
2862,170267.098242234
2863,325223.918669123
2864,179382.20532617
2865,352569.239920925
2866,325223.918669123
2867,124691.562822562
2868,361684.347004861
2869,188497.312410105
2870,261418.16908158
2871,270533.276165515
2872,124691.562822562
2873,206727.526577972
2874,316108.811585188
2875,279648.38324945
2876,243187.954913713
2877,352569.239920925
2878,306993.704501253
2879,170267.098242234
2880,316108.811585188
2881,215842.633661907
2882,270533.276165515
2883,215842.633661907
2884,88231.1344868243
2885,170267.098242234
2886,316108.811585188
2887,261418.16908158
2888,234072.847829778
2889,288763.490333386
2890,215842.633661907
2891,261418.16908158
2892,88231.1344868243
2893,279648.38324945
2894,188497.312410105
2895,170267.098242234
2896,106461.348654695
2897,97346.2415707596
2898,243187.954913713
2899,133806.669906497
2900,142921.776990432
2901,170267.098242234
2902,325223.918669123
2903,161151.991158299
2904,252303.061997648
2905,161151.991158299
2906,179382.20532617
2907,197612.41949404
2908,334339.025753058
2909,124691.562822562
2910,297878.597417321
2911,161151.991158299
2912,243187.954913713
2913,316108.811585188
2914,152036.884074368
2915,124691.562822562
2916,106461.348654695
2917,206727.526577972
2918,252303.061997648
2919,288763.490333386
2920,334339.025753058
2921,234072.847829778
2922,261418.16908158
2923,197612.41949404
2924,334339.025753058
2925,88231.1344868243
2926,152036.884074368
2927,325223.918669123
2928,161151.991158299
2929,224957.740745842
2930,361684.347004861
2931,161151.991158299
2932,352569.239920925
2933,279648.38324945
2934,334339.025753058
2935,188497.312410105
2936,88231.1344868243
2937,115576.455738626
2938,115576.455738626
2939,234072.847829778
2940,261418.16908158
2941,197612.41949404
2942,334339.025753058
2943,288763.490333386
2944,270533.276165515
2945,334339.025753058
2946,161151.991158299
2947,124691.562822562
2948,179382.20532617
2949,106461.348654695
2950,79116.027402889
2951,224957.740745842
2952,379914.561172731
2953,343454.132836994
2954,343454.132836994
2955,334339.025753058
2956,106461.348654695
2957,106461.348654695
2958,170267.098242234
2959,115576.455738626
2960,215842.633661907
2961,334339.025753058
2962,352569.239920925
2963,188497.312410105
2964,152036.884074368
2965,234072.847829778
2966,279648.38324945
2967,379914.561172731
2968,215842.633661907
2969,106461.348654695
2970,361684.347004861
2971,215842.633661907
2972,243187.954913713
2973,316108.811585188
2974,215842.633661907
2975,161151.991158299
2976,197612.41949404
2977,206727.526577972
2978,97346.2415707596
2979,352569.239920925
2980,224957.740745842
2981,88231.1344868243
2982,106461.348654695
2983,88231.1344868243
2984,161151.991158299
2985,97346.2415707596
2986,334339.025753058
2987,316108.811585188
2988,361684.347004861
2989,197612.41949404
2990,279648.38324945
2991,170267.098242234
2992,334339.025753058
2993,161151.991158299
2994,270533.276165515
2995,316108.811585188
2996,124691.562822562
2997,142921.776990432
2998,334339.025753058
2999,152036.884074368
3000,325223.918669123
3001,224957.740745842
3002,170267.098242234
3003,279648.38324945
3004,161151.991158299
3005,161151.991158299
3006,197612.41949404
3007,325223.918669123
3008,288763.490333386
3009,370799.454088796
3010,106461.348654695
3011,379914.561172731
3012,206727.526577972
3013,97346.2415707596
3014,206727.526577972
3015,142921.776990432
3016,188497.312410105
3017,297878.597417321
3018,297878.597417321
3019,188497.312410105
3020,206727.526577972
3021,79116.027402889
3022,306993.704501253
3023,133806.669906497
3024,270533.276165515
3025,288763.490333386
3026,306993.704501253
3027,252303.061997648
3028,170267.098242234
3029,161151.991158299
3030,261418.16908158
3031,170267.098242234
3032,279648.38324945
3033,297878.597417321
3034,206727.526577972
3035,197612.41949404
3036,97346.2415707596
3037,252303.061997648
3038,106461.348654695
3039,379914.561172731
3040,252303.061997648
3041,142921.776990432
3042,243187.954913713
3043,325223.918669123
3044,379914.561172731
3045,343454.132836994
3046,88231.1344868243
3047,316108.811585188
3048,316108.811585188
3049,142921.776990432
3050,142921.776990432
3051,106461.348654695
3052,206727.526577972
3053,261418.16908158
3054,179382.20532617
3055,97346.2415707596
3056,124691.562822562
3057,288763.490333386
3058,79116.027402889
3059,170267.098242234
3060,97346.2415707596
3061,325223.918669123
3062,279648.38324945
3063,243187.954913713
3064,252303.061997648
3065,206727.526577972
3066,215842.633661907
3067,334339.025753058
3068,152036.884074368
3069,297878.597417321
3070,115576.455738626
3071,97346.2415707596
3072,115576.455738626
3073,197612.41949404
3074,252303.061997648
3075,133806.669906497
3076,234072.847829778
3077,170267.098242234
3078,297878.597417321
3079,243187.954913713
3080,142921.776990432
3081,288763.490333386
3082,270533.276165515
3083,288763.490333386
3084,215842.633661907
3085,297878.597417321
3086,379914.561172731
3087,124691.562822562
3088,261418.16908158
3089,252303.061997648
3090,297878.597417321
3091,361684.347004861
3092,161151.991158299
3093,352569.239920925
3094,370799.454088796
3095,252303.061997648
3096,261418.16908158
3097,234072.847829778
3098,188497.312410105
3099,161151.991158299
3100,297878.597417321
3101,325223.918669123
3102,161151.991158299
3103,261418.16908158
3104,361684.347004861
3105,161151.991158299
3106,170267.098242234
3107,115576.455738626
3108,343454.132836994
3109,124691.562822562
3110,306993.704501253
3111,106461.348654695
3112,124691.562822562
3113,161151.991158299
3114,379914.561172731
3115,79116.027402889
3116,170267.098242234
3117,325223.918669123
3118,306993.704501253
3119,379914.561172731
3120,106461.348654695
3121,133806.669906497
3122,115576.455738626
3123,288763.490333386
3124,170267.098242234
3125,124691.562822562
3126,234072.847829778
3127,115576.455738626
3128,206727.526577972
3129,215842.633661907
3130,325223.918669123
3131,252303.061997648
3132,270533.276165515
3133,297878.597417321
3134,197612.41949404
3135,206727.526577972
3136,243187.954913713
3137,124691.562822562
3138,224957.740745842
3139,215842.633661907
3140,115576.455738626
3141,343454.132836994
3142,170267.098242234
3143,361684.347004861
3144,352569.239920925
3145,270533.276165515
3146,343454.132836994
3147,252303.061997648
3148,343454.132836994
3149,270533.276165515
3150,97346.2415707596
3151,279648.38324945
3152,306993.704501253
3153,224957.740745842
3154,279648.38324945
3155,133806.669906497
3156,161151.991158299
3157,370799.454088796
3158,133806.669906497
3159,243187.954913713
3160,243187.954913713
3161,79116.027402889
3162,270533.276165515
3163,215842.633661907
3164,234072.847829778
3165,133806.669906497
3166,234072.847829778
3167,325223.918669123
3168,79116.027402889
3169,279648.38324945
3170,161151.991158299
3171,197612.41949404
3172,234072.847829778
3173,124691.562822562
3174,97346.2415707596
3175,97346.2415707596
3176,243187.954913713
3177,179382.20532617
3178,106461.348654695
3179,161151.991158299
3180,288763.490333386
3181,88231.1344868243
3182,170267.098242234
3183,234072.847829778
3184,379914.561172731
3185,279648.38324945
3186,79116.027402889
3187,170267.098242234
3188,106461.348654695
3189,152036.884074368
3190,115576.455738626
3191,361684.347004861
3192,97346.2415707596
3193,152036.884074368
3194,97346.2415707596
3195,252303.061997648
3196,343454.132836994
3197,170267.098242234
3198,106461.348654695
3199,124691.562822562
3200,270533.276165515
3201,343454.132836994
3202,188497.312410105
3203,179382.20532617
3204,206727.526577972
3205,206727.526577972
3206,97346.2415707596
3207,124691.562822562
3208,152036.884074368
3209,79116.027402889
3210,224957.740745842
3211,279648.38324945
3212,334339.025753058
3213,270533.276165515
3214,288763.490333386
3215,161151.991158299
3216,343454.132836994
3217,133806.669906497
3218,170267.098242234
3219,124691.562822562
3220,79116.027402889
3221,334339.025753058
3222,279648.38324945
3223,352569.239920925
3224,252303.061997648
3225,197612.41949404
3226,188497.312410105
3227,379914.561172731
3228,197612.41949404
3229,234072.847829778
3230,370799.454088796
3231,197612.41949404
3232,261418.16908158
3233,270533.276165515
3234,179382.20532617
3235,170267.098242234
3236,142921.776990432
3237,161151.991158299
3238,224957.740745842
3239,288763.490333386
3240,215842.633661907
3241,224957.740745842
3242,97346.2415707596
3243,270533.276165515
3244,316108.811585188
3245,316108.811585188
3246,252303.061997648
3247,206727.526577972
3248,279648.38324945
3249,379914.561172731
3250,161151.991158299
3251,197612.41949404
3252,334339.025753058
3253,142921.776990432
3254,115576.455738626
3255,361684.347004861
3256,297878.597417321
3257,161151.991158299
3258,370799.454088796
3259,279648.38324945
3260,361684.347004861
3261,261418.16908158
3262,361684.347004861
3263,224957.740745842
3264,215842.633661907
3265,352569.239920925
3266,152036.884074368
3267,261418.16908158
3268,197612.41949404
3269,343454.132836994
3270,97346.2415707596
3271,270533.276165515
3272,124691.562822562
3273,188497.312410105
3274,243187.954913713
3275,234072.847829778
3276,279648.38324945
3277,352569.239920925
3278,133806.669906497
3279,352569.239920925
3280,288763.490333386
3281,179382.20532617
3282,197612.41949404
3283,288763.490333386
3284,325223.918669123
3285,188497.312410105
3286,297878.597417321
3287,370799.454088796
3288,179382.20532617
3289,224957.740745842
3290,316108.811585188
3291,124691.562822562
3292,316108.811585188
3293,97346.2415707596
3294,270533.276165515
3295,306993.704501253
3296,261418.16908158
3297,215842.633661907
3298,352569.239920925
3299,133806.669906497
3300,252303.061997648
3301,297878.597417321
3302,306993.704501253
3303,215842.633661907
3304,224957.740745842
3305,334339.025753058
3306,170267.098242234
3307,261418.16908158
3308,224957.740745842
3309,115576.455738626
3310,152036.884074368
3311,279648.38324945
3312,243187.954913713
3313,106461.348654695
3314,316108.811585188
3315,179382.20532617
3316,306993.704501253
3317,352569.239920925
3318,142921.776990432
3319,234072.847829778
3320,379914.561172731
3321,206727.526577972
3322,124691.562822562
3323,170267.098242234
3324,334339.025753058
3325,79116.027402889
3326,252303.061997648
3327,288763.490333386
3328,215842.633661907
3329,379914.561172731
3330,325223.918669123
3331,79116.027402889
3332,88231.1344868243
3333,306993.704501253
3334,88231.1344868243
3335,243187.954913713
3336,379914.561172731
3337,179382.20532617
3338,352569.239920925
3339,261418.16908158
3340,361684.347004861
3341,279648.38324945
3342,352569.239920925
3343,325223.918669123
3344,115576.455738626
3345,297878.597417321
3346,97346.2415707596
3347,297878.597417321
3348,261418.16908158
3349,243187.954913713
3350,361684.347004861
3351,252303.061997648
3352,306993.704501253
3353,306993.704501253
3354,288763.490333386
3355,88231.1344868243
3356,188497.312410105
3357,316108.811585188
3358,270533.276165515
3359,261418.16908158
3360,352569.239920925
3361,343454.132836994
3362,352569.239920925
3363,133806.669906497
3364,270533.276165515
3365,179382.20532617
3366,370799.454088796
3367,343454.132836994
3368,279648.38324945
3369,234072.847829778
3370,352569.239920925
3371,133806.669906497
3372,224957.740745842
3373,325223.918669123
3374,270533.276165515
3375,279648.38324945
3376,334339.025753058
3377,379914.561172731
3378,170267.098242234
3379,115576.455738626
3380,343454.132836994
3381,79116.027402889
3382,124691.562822562
3383,142921.776990432
3384,370799.454088796
3385,325223.918669123
3386,343454.132836994
3387,316108.811585188
3388,325223.918669123
3389,352569.239920925
3390,270533.276165515
3391,334339.025753058
3392,206727.526577972
3393,215842.633661907
3394,252303.061997648
3395,88231.1344868243
3396,325223.918669123
3397,97346.2415707596
3398,115576.455738626
3399,252303.061997648
3400,370799.454088796
3401,343454.132836994
3402,243187.954913713
3403,152036.884074368
3404,279648.38324945
3405,215842.633661907
3406,343454.132836994
3407,243187.954913713
3408,97346.2415707596
3409,316108.811585188
3410,115576.455738626
3411,206727.526577972
3412,215842.633661907
3413,270533.276165515
3414,306993.704501253
3415,152036.884074368
3416,106461.348654695
3417,106461.348654695
3418,133806.669906497
3419,206727.526577972
3420,279648.38324945
3421,334339.025753058
3422,215842.633661907
3423,288763.490333386
3424,370799.454088796
3425,170267.098242234
3426,170267.098242234
3427,97346.2415707596
3428,188497.312410105
3429,316108.811585188
3430,197612.41949404
3431,243187.954913713
3432,288763.490333386
3433,252303.061997648
3434,224957.740745842
3435,270533.276165515
3436,306993.704501253
3437,352569.239920925
3438,215842.633661907
3439,179382.20532617
3440,370799.454088796
3441,334339.025753058
3442,197612.41949404
3443,325223.918669123
3444,288763.490333386
3445,261418.16908158
3446,234072.847829778
3447,106461.348654695
3448,316108.811585188
3449,270533.276165515
3450,316108.811585188
3451,97346.2415707596
3452,316108.811585188
3453,224957.740745842
3454,97346.2415707596
3455,170267.098242234
3456,297878.597417321
3457,152036.884074368
3458,297878.597417321
3459,197612.41949404
3460,133806.669906497
3461,234072.847829778
3462,234072.847829778
3463,197612.41949404
3464,261418.16908158
3465,106461.348654695
3466,352569.239920925
3467,124691.562822562
3468,352569.239920925
3469,161151.991158299
3470,297878.597417321
3471,316108.811585188
3472,170267.098242234
3473,142921.776990432
3474,234072.847829778
3475,179382.20532617
3476,97346.2415707596
3477,343454.132836994
3478,288763.490333386
3479,252303.061997648
3480,224957.740745842
3481,97346.2415707596
3482,79116.027402889
3483,379914.561172731
3484,188497.312410105
3485,142921.776990432
3486,370799.454088796
3487,234072.847829778
3488,252303.061997648
3489,361684.347004861
3490,243187.954913713
3491,270533.276165515
3492,170267.098242234
3493,170267.098242234
3494,316108.811585188
3495,297878.597417321
3496,306993.704501253
3497,152036.884074368
3498,325223.918669123
3499,343454.132836994
3500,115576.455738626
3501,334339.025753058
3502,142921.776990432
3503,88231.1344868243
3504,325223.918669123
3505,243187.954913713
3506,106461.348654695
3507,379914.561172731
3508,379914.561172731
3509,215842.633661907
3510,79116.027402889
3511,133806.669906497
3512,188497.312410105
3513,379914.561172731
3514,352569.239920925
3515,142921.776990432
3516,224957.740745842
3517,170267.098242234
3518,97346.2415707596
3519,379914.561172731
3520,142921.776990432
3521,206727.526577972
3522,325223.918669123
3523,343454.132836994
3524,224957.740745842
3525,243187.954913713
3526,288763.490333386
3527,352569.239920925
3528,215842.633661907
3529,325223.918669123
3530,379914.561172731
3531,288763.490333386
3532,370799.454088796
3533,352569.239920925
3534,261418.16908158
3535,306993.704501253
3536,106461.348654695
3537,206727.526577972
3538,243187.954913713
3539,161151.991158299
3540,115576.455738626
3541,316108.811585188
3542,133806.669906497
3543,252303.061997648
3544,97346.2415707596
3545,142921.776990432
3546,161151.991158299
3547,152036.884074368
3548,370799.454088796
3549,306993.704501253
3550,224957.740745842
3551,188497.312410105
3552,97346.2415707596
3553,124691.562822562
3554,142921.776990432
3555,252303.061997648
3556,343454.132836994
3557,88231.1344868243
