"ID","Major","GPA","University","Hired"
8914,"Mathematics",1.95,"Northern Montana Tech",0
5920,"Mathematics",3.51,"Midwest Agricultural Academy",1
9933,"Mathematics",2.95,"Dakobraska University",0
7202,"Political Science",1.48,"Rootgers University",0
9063,"Literature",1.4,"Rootgers University",0
1460,"Mathematics",3.32,"University of the Upper Rockies",0
1803,"Physics",3.36,"University of the High Sierras",0
1587,"Mathematics",3.52,"University of the Northern Frontiers",0
9617,"Physics",3.26,"Coastal Georgia University",0
3075,"Mechanical Engineering",3.51,"Hudson Valley Institute",0
4946,"Sociology",3.22,"New Dakota State",1
7620,"Political Science",4,"Mississippi Delta University",0
4170,"Sociology",2,"University of the Midwest Plains",0
9210,"Mathematics",1.62,"Rocky Mountain State",0
6629,"Mechanical Engineering",3.4,"Texahoma Institute",0
7811,"Political Science",2.23,"Rocky Mountain State",0
7146,"Physics",0.04,"Upper Midwest Academy",1
6697,"Mechanical Engineering",2.11,"University of the Blue Ridge",1
1817,"Physics",1.69,"University of the Chesapeake",0
3624,"Mathematics",0.74,"Golden Coast University",0
5291,"Philosophy",4,"New Dakota State",1
8728,"Mathematics",2.47,"University of the Mississippi Valley",0
8091,"Physics",2.91,"Northern Montana Tech",0
4601,"Philosophy",1.55,"Midwest Agricultural Academy",0
1589,"Literature",2.01,"Mountain West University",0
813,"Literature",2.42,"Camford Institute",0
8439,"Philosophy",2.84,"Berkeley Institute of Science",1
3735,"Political Science",2.09,"Alaska North University",0
1019,"Philosophy",2.18,"Hudson Valley Institute",0
109,"Data Science",2.28,"Upper Midwest Academy",0
562,"Philosophy",2.89,"Sierra Nevada College",1
3268,"Literature",2.33,"University of the Ozarks",0
1095,"Mechanical Engineering",3.55,"Pacific Coastal College",0
7533,"Mechanical Engineering",2.87,"Dakobraska University",0
5590,"Sociology",1.47,"Stumford College",0
6916,"Political Science",1.32,"Stumford College",1
5280,"Philosophy",3.6,"Southwestern Institute",0
5868,"Political Science",3.11,"Pacific Coastal College",0
5153,"Mathematics",2.83,"Yule University",0
5771,"Mathematics",3.8,"Ozark Hills College",0
2601,"Literature",3.44,"Rootgers University",0
3355,"Mathematics",1.16,"New England Polytechnic",0
9264,"Sociology",3.94,"Appalachian Tech",0
2102,"Mathematics",2.73,"Massachusetts Institute of Technologyton",1
5606,"Mathematics",3.18,"University of the Midwest Plains",1
5756,"Literature",4,"Western Prairie College",0
4634,"Sociology",3.51,"Hudson River State",1
1451,"Political Science",1.88,"Southern Mississippi Academy",0
6178,"Data Science",2.68,"Larvart University",0
4709,"Data Science",3.06,"South Carolina Lowlands University",0
9555,"Sociology",2.78,"University of the Blue Ridge",0
3507,"Computer Science",3.38,"Massachusetts Institute of Technologyton",0
7408,"Political Science",3.54,"Great Plains Agricultural Academy",1
4980,"Political Science",1.82,"Southwestern Institute",0
3730,"Literature",2.24,"Rocky Mountain State",1
9127,"Computer Science",1.46,"Sierra Nevada College",0
5331,"Physics",1.41,"University of Western Dakotas",0
4395,"Data Science",3.51,"Floribama State University",0
6706,"Literature",2.6,"Prairie State University",0
3559,"Mathematics",0.97,"Appalachian Tech",0
8265,"Philosophy",1.77,"Sierra Nevada College",0
5196,"Mathematics",2.99,"University of the Upper Rockies",0
1039,"Computer Science",1.28,"Brinctun University",0
833,"Computer Science",3.4,"Northern Montana Tech",0
5440,"Political Science",2.87,"Midwest Agricultural Academy",0
4035,"Physics",2.97,"University of the Evergreens",0
4748,"Literature",2.45,"Midwest Agricultural Academy",1
6454,"Mechanical Engineering",1.42,"Gulf Coast Academy",0
9929,"Mathematics",4,"Midwest Agricultural Academy",1
1349,"Political Science",1.49,"South Atlantic State",0
401,"Philosophy",2.58,"New Dakota State",1
3137,"Philosophy",4,"Missouriana College",0
7953,"Data Science",1.06,"University of the Carolinas",0
4337,"Physics",2.37,"Atlantic Shore University",0
5023,"Mechanical Engineering",1.9,"Yule University",1
3834,"Political Science",3.31,"University of the Ozarks",0
5214,"Computer Science",2.63,"Everglades State University",0
3555,"Mechanical Engineering",3.29,"Great Lakes Polytechnic",1
799,"Physics",1.32,"Ohio Valley University",0
1810,"Philosophy",2.77,"University of New Mexico Highlands",0
2628,"Mathematics",2.46,"Berkeley Institute of Science",0
4835,"Sociology",3.36,"Lake Superior Institute",0
7354,"Data Science",3.55,"Northern Montana Tech",0
2029,"Mathematics",2.15,"Southwestern Institute",0
6111,"Sociology",2.33,"Ozark Hills College",0
4887,"Computer Science",3.53,"Bluegrass State University",0
6554,"Physics",2.45,"University of the Adirondacks",0
1448,"Mechanical Engineering",4,"Northern Great Plains Institute",0
8944,"Physics",2.99,"Southern Texas Tech",0
621,"Computer Science",3,"Southern Plains University",1
3038,"Political Science",1.8,"University of the Evergreens",0
1198,"Political Science",4,"Ozark Hills College",1
4848,"Philosophy",2.03,"Northern Rockies State",0
138,"Mathematics",2.2,"Great Plains University",0
6537,"Computer Science",1.65,"Great Lakes Polytechnic",0
2441,"Computer Science",2.08,"Western Prairie College",0
3021,"Physics",2.69,"New Arkansas State",1
2417,"Sociology",2.08,"University of the High Sierras",0
6399,"Mathematics",1.38,"University of the Mississippi Valley",0
1158,"Computer Science",1.71,"Mississippi Delta University",0
3457,"Sociology",2.29,"Coastal Georgia University",0
7309,"Data Science",3.25,"Sierra Nevada College",0
3732,"Sociology",1.57,"Northern Tundra College",0
2794,"Political Science",3.2,"Stumford College",1
3602,"Political Science",1.68,"Northern Tundra College",0
2831,"Sociology",1.56,"Northern Great Plains Institute",0
7656,"Sociology",3.17,"South Atlantic State",1
1904,"Data Science",3.43,"Stumford College",0
5487,"Sociology",3.34,"Southern Mississippi Academy",0
9000,"Political Science",2.84,"Caltechton",1
8743,"Physics",3.4,"Mississippi Delta University",1
8623,"Physics",2.79,"New Hampshire College",0
5363,"Sociology",3.67,"Southern Plains University",0
4487,"Mechanical Engineering",4,"New Dakota State",0
70,"Mechanical Engineering",1.43,"Golden Coast University",0
9694,"Mathematics",1.64,"Hudson Valley Institute",0
5018,"Mathematics",0.24,"Arizona Desert University",0
9043,"Mechanical Engineering",1.06,"Atlantic Shore University",0
8255,"Physics",4,"Northern Appalachian College",0
3284,"Physics",3.02,"Caltechton",0
6606,"Political Science",3.15,"Great Plains Agricultural Academy",1
6179,"Mathematics",2.04,"Texahoma Institute",0
9891,"Mathematics",2.39,"Great Plains University",0
3811,"Computer Science",2.33,"Cascade Mountains State",0
625,"Mechanical Engineering",4,"New Arkansas State",0
7473,"Political Science",2.78,"University of the Ozarks",0
694,"Data Science",2.04,"Everglades State University",0
5896,"Data Science",3.16,"Northern Lakes Institute",1
5944,"Physics",2.42,"Dakobraska University",0
9473,"Political Science",4,"University of the Evergreens",0
6122,"Data Science",2.9,"South Atlantic State",0
583,"Literature",3.11,"Cascade Mountains State",0
7289,"Physics",3.57,"Berkeley Institute of Science",1
5854,"Political Science",2.47,"Pacific Coastal College",1
2506,"Mathematics",1.06,"University of the Midwest Plains",0
573,"Data Science",0.47,"Mountain West University",0
9051,"Philosophy",1.79,"New Hampshire College",0
8374,"Physics",1.45,"Coastal Georgia University",0
6782,"Data Science",3.22,"Golden Coast University",0
6805,"Political Science",2.82,"Massachusetts Institute of Technologyton",1
6593,"Philosophy",3.08,"University of the Four Corners",0
2192,"Political Science",0.91,"Mississippi Delta University",1
5517,"Political Science",3.54,"Northern Appalachian College",1
5832,"Philosophy",2.24,"Stumford College",0
9457,"Computer Science",2.69,"University of the Mississippi Valley",0
7506,"Data Science",2.57,"Caltechton",1
8281,"Mathematics",3.04,"Rocky Mountain State",0
1530,"Mathematics",1.72,"Prairie State University",0
3595,"Physics",4,"Northern Appalachian College",1
175,"Computer Science",2.77,"Hudson Valley Institute",1
9790,"Physics",2.4,"University of the Carolinas",0
605,"Computer Science",0.76,"University of Central Appalachia",0
9778,"Political Science",4,"University of the Mississippi Valley",1
905,"Mathematics",2.64,"Cascade Mountains State",0
3241,"Literature",1.36,"Caltechton",0
1971,"Sociology",2.2,"South Carolina Lowlands University",1
801,"Political Science",2.11,"University of the Inland Empire",1
4995,"Mechanical Engineering",3.53,"University of the Blue Ridge",1
3347,"Sociology",3.12,"University of the Upper Rockies",0
7531,"Computer Science",1.61,"University of the High Sierras",0
4780,"Data Science",2.48,"Missouri River College",1
3101,"Literature",3.32,"Stumford College",1
8308,"Mathematics",4,"Metro Detroit Institute",1
5614,"Physics",3.32,"University of the Four Corners",0
5475,"Literature",4,"New Arkansas State",1
420,"Physics",1.69,"University of the Inland Empire",0
9944,"Sociology",2.89,"Northern Lakes Institute",0
9521,"Literature",3.54,"University of the High Sierras",1
3319,"Philosophy",2.36,"Stumford College",0
6189,"Philosophy",3.18,"Upper Midwest Technical College",1
902,"Mechanical Engineering",2.67,"Great Lakes Polytechnic",0
7148,"Sociology",3.24,"Great Plains University",1
4096,"Philosophy",2.96,"Upper Midwest Academy",1
1632,"Mechanical Engineering",3.11,"University of Western Dakotas",1
7516,"Philosophy",1.99,"University of the High Sierras",0
1339,"Philosophy",3.05,"University of the Evergreens",0
6900,"Computer Science",3.07,"Berkeley Institute of Science",1
764,"Physics",4,"Great Lakes Polytechnic",1
9329,"Political Science",2.58,"Great Plains University",0
1126,"Computer Science",3,"Atlantic Shore University",0
3048,"Political Science",2.19,"University of the Mississippi Valley",0
3471,"Political Science",1.91,"Berkeley Institute of Science",0
4108,"Mechanical Engineering",3.81,"University of New Mexico Highlands",0
6268,"Mechanical Engineering",2.4,"University of the Northern Frontiers",1
1624,"Mathematics",2.55,"University of the Ozarks",0
7701,"Mathematics",2.46,"University of the Four Corners",0
449,"Literature",1.78,"Great Plains University",0
6778,"Mathematics",2.6,"Larvart University",0
6527,"Political Science",1.16,"Southern Plains University",0
380,"Mechanical Engineering",2.28,"Rocky Mountain State",0
8504,"Physics",2.56,"Ozark Hills College",0
1064,"Philosophy",1.18,"Great Southwest Institute",0
5081,"Sociology",2.92,"Golden Coast University",1
4092,"Mechanical Engineering",3.27,"Coastal Georgia University",0
383,"Literature",2.27,"University of the Evergreens",0
3422,"Mechanical Engineering",4,"South Atlantic State",0
8020,"Political Science",2.73,"University of the Inland Empire",0
8278,"Political Science",1.5,"Massachusetts Institute of Technologyton",0
2443,"Political Science",3.34,"Ohio Valley University",1
8726,"Mechanical Engineering",4,"Missouriana College",1
8244,"Literature",3.95,"University of Pacific Northwest",0
2282,"Philosophy",2.41,"Bluegrass State University",1
1789,"Data Science",1.95,"Great Southwest Institute",0
7277,"Sociology",1.76,"University of Western Dakotas",0
62,"Mechanical Engineering",2.4,"University of the Blue Ridge",0
2949,"Mathematics",3.5,"University of the Mississippi Valley",0
2434,"Computer Science",1.62,"Cascade Mountains State",1
1471,"Literature",3.05,"Southern Texas Tech",1
1502,"Data Science",3.12,"Pacific Coastal College",0
8038,"Physics",2.45,"Atlantic Shore University",0
2423,"Sociology",4,"Hudson River State",1
397,"Data Science",3.54,"Ozark Hills College",0
6283,"Data Science",3.68,"University of the Mississippi Valley",0
1822,"Computer Science",3.88,"Camford Institute",0
1944,"Literature",2.12,"Eastern Midwest College",0
5748,"Physics",0.59,"New Arkansas State",0
1007,"Computer Science",0.5,"University of Western Dakotas",1
6289,"Mechanical Engineering",1.39,"New England Polytechnic",0
6535,"Data Science",4,"Southwestern Institute",1
8892,"Philosophy",3.31,"Alaska North University",1
4834,"Sociology",0.97,"Missouriana College",0
9452,"Mechanical Engineering",3.2,"Floribama State University",0
7346,"Mathematics",2.45,"Mississippi Delta University",0
6574,"Data Science",1.79,"Hudson Valley Institute",0
9779,"Physics",2,"New England Polytechnic",0
2280,"Philosophy",1.59,"Appalachian Tech",0
6639,"Mechanical Engineering",4,"Northern Rockies State",1
744,"Mathematics",1.74,"Prairie State University",0
1939,"Data Science",1.47,"Metro Detroit Institute",0
5981,"Mathematics",1.7,"University of the Adirondacks",0
6476,"Computer Science",2.4,"University of the Northern Frontiers",0
1383,"Philosophy",1.46,"Eastern Midwest College",0
7032,"Philosophy",1.95,"Mountain West University",0
5951,"Data Science",0.89,"Golden Coast University",1
9823,"Literature",2.49,"Pine Ridge Academy",0
7436,"Philosophy",1.42,"Eastern Midwest College",0
1865,"Mathematics",1.26,"University of the Adirondacks",0
5994,"Mathematics",1.59,"New Hampshire College",0
1282,"Political Science",1.03,"Mountain West University",0
6160,"Literature",1.29,"Great Plains University",0
2326,"Physics",2.54,"Western Prairie College",1
4073,"Literature",3.69,"University of the Upper Rockies",1
7778,"Mathematics",3.46,"Northern Tundra College",0
7427,"Computer Science",1.29,"Larvart University",0
6688,"Physics",3.58,"Gulf Coast Academy",1
5830,"Philosophy",2.64,"Missouriana College",0
8772,"Physics",0.78,"Southern Mississippi Academy",0
6005,"Political Science",2.34,"Northern Appalachian College",0
4251,"Literature",1.88,"Ozark Hills College",0
3169,"Computer Science",1.54,"Coastal Georgia University",0
7205,"Mechanical Engineering",2.49,"Upper Midwest Academy",0
4452,"Physics",0,"University of the Inland Empire",0
6445,"Mathematics",3.77,"University of the Piedmont",0
120,"Mechanical Engineering",2.78,"Northern Rockies State",0
2930,"Data Science",1.47,"Bluegrass State University",0
2706,"Literature",3.42,"New England Polytechnic",0
9145,"Mathematics",4,"New England Polytechnic",1
318,"Sociology",2.69,"Southern Mississippi Academy",0
9741,"Physics",4,"New Columbia College",0
6427,"Physics",3.27,"University of the Carolinas",1
3608,"Philosophy",2.14,"Golden Coast University",0
6171,"Sociology",3.66,"Atlantic Shore University",1
6124,"Computer Science",4,"Northern Montana Tech",0
9724,"Philosophy",4,"Larvart University",1
1435,"Sociology",2.52,"Great Plains University",0
4738,"Physics",4,"Appalachian Tech",1
1702,"Political Science",0.8,"Northern Rockies State",0
995,"Sociology",3.62,"Sierra Nevada College",0
867,"Literature",1.5,"Eastern Midwest College",0
6410,"Sociology",2.33,"Yule University",1
9151,"Literature",2.66,"University of the Midwest Plains",0
6505,"Political Science",2.73,"Massachusetts Institute of Technologyton",0
3485,"Philosophy",1.62,"Upper Midwest Technical College",0
413,"Mathematics",2.76,"Dakobraska University",0
8140,"Data Science",4,"Hudson River State",0
4241,"Literature",2.64,"Mountain West University",0
8597,"Computer Science",4,"Bluegrass State University",0
5711,"Literature",3.82,"Berkeley Institute of Science",1
8046,"Mathematics",3.66,"University of the Carolinas",1
1142,"Literature",3.59,"Great Plains University",1
3936,"Physics",3.17,"New England Polytechnic",1
7042,"Mechanical Engineering",2.37,"University of the Northern Frontiers",0
6391,"Physics",3.66,"Bluegrass State University",0
1354,"Mechanical Engineering",2.36,"University of Southern Alaska",0
7923,"Data Science",2.7,"Bluegrass State University",0
2829,"Philosophy",3.43,"Southern Mississippi Academy",0
6571,"Computer Science",1.78,"Midwest Agricultural Academy",1
7122,"Mathematics",2.82,"Berkeley Institute of Science",0
3093,"Literature",3.82,"University of the Northern Frontiers",1
5570,"Mathematics",1.55,"Dakobraska University",0
8630,"Political Science",2.06,"University of Western Dakotas",0
6963,"Computer Science",2.17,"University of Southern Alaska",0
4448,"Mathematics",2.7,"Floribama State University",0
4666,"Data Science",3.53,"Western Prairie College",1
1594,"Mathematics",3.98,"Rocky Mountain State",0
2078,"Philosophy",3.42,"Brinctun University",1
11,"Mathematics",4,"University of Southern Alaska",1
7527,"Mathematics",3.93,"University of New Mexico Highlands",0
5093,"Computer Science",3.44,"Rootgers University",1
1348,"Political Science",2,"University of Southern Alaska",0
765,"Mathematics",3.21,"Rootgers University",1
9824,"Data Science",1.87,"University of the Four Corners",0
2383,"Philosophy",2.38,"Missouriana College",0
7430,"Physics",3.16,"Gulf Coast Academy",1
4787,"Literature",2.89,"Lake Superior Institute",0
2833,"Sociology",3.61,"Eastern Midwest College",0
7605,"Literature",3.38,"University of the Ozarks",1
2464,"Mathematics",1.43,"Cascade Mountains State",0
6987,"Sociology",2.82,"Gulf Coast Academy",0
9475,"Mechanical Engineering",2.15,"Upper Midwest Technical College",0
5351,"Computer Science",2.88,"Stumford College",0
9739,"Mathematics",3.17,"University of the Piedmont",0
3572,"Mechanical Engineering",2.46,"University of the Inland Empire",0
1732,"Philosophy",3.3,"New Hampshire College",1
8383,"Literature",4,"Pine Ridge Academy",1
1785,"Literature",2.39,"University of Pacific Northwest",0
4560,"Data Science",3.22,"Chesapeake Bay College",0
8346,"Data Science",3.23,"University of the Northern Frontiers",1
5249,"Mechanical Engineering",2.71,"Lake Superior Institute",0
4138,"Physics",3.17,"Great Lakes Polytechnic",1
2904,"Philosophy",2.43,"Northern Rockies State",0
7147,"Mechanical Engineering",2.33,"University of the Upper Rockies",0
7613,"Physics",0.44,"Texahoma Institute",0
6763,"Data Science",4,"New England Polytechnic",1
3846,"Data Science",2.34,"University of Pacific Northwest",0
5450,"Sociology",2.21,"Rootgers University",0
1440,"Sociology",2.46,"University of the Carolinas",0
7954,"Mechanical Engineering",3.48,"Northern Rockies State",1
647,"Literature",3.7,"University of the Ozarks",1
190,"Political Science",2.29,"University of Central Appalachia",1
2571,"Mechanical Engineering",3.98,"Larvart University",0
6051,"Mathematics",4,"Northern Great Plains Institute",0
3648,"Data Science",2.37,"Floribama State University",0
3697,"Literature",0.67,"Caltechton",0
1529,"Philosophy",2.53,"Eastern Midwest College",0
5686,"Sociology",2.29,"Western Prairie College",0
9988,"Philosophy",3.64,"Appalachian Tech",0
1467,"Computer Science",2.21,"Coastal Georgia University",0
7997,"Mathematics",4,"Midwest Agricultural Academy",1
1703,"Sociology",2.97,"University of the Mississippi Valley",1
1119,"Literature",1.75,"Caltechton",0
3322,"Physics",3.82,"Massachusetts Institute of Technologyton",0
6630,"Philosophy",3.54,"Northern Lakes Institute",0
1183,"Physics",3.71,"University of the Ozarks",1
3641,"Literature",2.53,"Bluegrass State University",0
7175,"Physics",1.65,"Pine Ridge Academy",0
4763,"Computer Science",1.46,"Larvart University",0
8886,"Computer Science",3.06,"Great Lakes Polytechnic",1
1487,"Data Science",1.55,"Northern Tundra College",0
2161,"Political Science",3.03,"New England Polytechnic",1
3166,"Literature",0.81,"Cascade Mountains State",0
2555,"Mechanical Engineering",3.05,"Great Lakes Polytechnic",1
6675,"Literature",2.86,"Larvart University",1
922,"Philosophy",2.26,"Northern Montana Tech",0
5433,"Political Science",2,"New Columbia College",0
8599,"Mechanical Engineering",4,"Bluegrass State University",0
9171,"Data Science",1.88,"University of the Inland Empire",0
2100,"Literature",2.23,"University of the Carolinas",0
101,"Political Science",1.72,"Gulf Coast Academy",1
3963,"Physics",0.96,"Everglades State University",0
223,"Data Science",3.14,"Yule University",1
6461,"Data Science",2.26,"University of the Evergreens",0
9700,"Physics",3.71,"Rootgers University",1
4676,"Mathematics",1.65,"Northern Montana Tech",0
6177,"Mathematics",3.17,"Hudson Valley Institute",0
9426,"Political Science",3.24,"New Arkansas State",1
4407,"Literature",2.37,"University of the High Sierras",0
5715,"Data Science",1.21,"University of Southern Alaska",0
3692,"Mechanical Engineering",2.68,"University of the Mississippi Valley",0
6266,"Computer Science",1.38,"University of Pacific Northwest",0
1704,"Data Science",2.24,"Southern Mississippi Academy",0
6608,"Data Science",0.92,"Rootgers University",0
2735,"Political Science",3.17,"Upper Midwest Academy",1
530,"Philosophy",1.74,"Northern Tundra College",0
2260,"Mathematics",2.75,"University of Western Dakotas",0
5773,"Political Science",3.19,"Missouriana College",0
7501,"Data Science",2.17,"Ozark Hills College",0
6585,"Mechanical Engineering",1.76,"University of the Carolinas",0
8259,"Sociology",2.11,"Floribama State University",1
2510,"Data Science",3.62,"Southwestern Institute",1
2316,"Data Science",2.85,"Northern Lakes Institute",0
8660,"Literature",1.89,"Golden Coast University",0
5979,"Data Science",2.41,"University of Pacific Northwest",0
4388,"Data Science",3.11,"University of the Piedmont",0
3132,"Computer Science",2.35,"Pine Ridge Academy",0
2580,"Mathematics",3.61,"Missouri River College",1
856,"Mathematics",2.67,"New Columbia College",0
4988,"Data Science",4,"New Columbia College",1
3719,"Political Science",4,"Larvart University",1
5163,"Computer Science",3.36,"University of the Blue Ridge",1
3312,"Physics",3.26,"Northern Tundra College",0
5142,"Physics",2.92,"Chesapeake Bay College",0
8098,"Mechanical Engineering",2.83,"University of Western Dakotas",0
9846,"Philosophy",3.14,"New Dakota State",1
1337,"Physics",2.53,"Gulf Coast Academy",0
4403,"Philosophy",2.3,"New Dakota State",0
6673,"Data Science",2.31,"Dakobraska University",0
4908,"Mathematics",1.23,"Massachusetts Institute of Technologyton",0
576,"Literature",2.22,"Mississippi Delta University",0
5357,"Data Science",2.03,"Eastern Midwest College",0
952,"Literature",3.23,"Lake Superior Institute",1
8729,"Philosophy",1.54,"Hudson Valley Institute",0
4125,"Computer Science",4,"Ohio Valley University",0
5405,"Data Science",3.83,"Chesapeake Bay College",0
3543,"Mechanical Engineering",0.19,"University of the Evergreens",0
2605,"Political Science",1.06,"Atlantic Shore University",0
1907,"Computer Science",2.55,"University of the High Sierras",0
7213,"Philosophy",2.35,"University of Pacific Northwest",0
2862,"Philosophy",2.98,"University of the Northern Frontiers",1
6225,"Mathematics",1.47,"Ozark Hills College",0
4186,"Mechanical Engineering",2.19,"Prairie State University",0
3011,"Philosophy",2,"Lake Superior Institute",0
8698,"Political Science",4,"Ozark Hills College",1
4160,"Mathematics",0.39,"Western Prairie College",1
8566,"Philosophy",1.57,"Brinctun University",0
4613,"Political Science",2.95,"Upper Midwest Academy",1
4904,"Philosophy",2.04,"Pine Ridge Academy",0
3293,"Literature",1.58,"University of the Mississippi Valley",0
6317,"Computer Science",0.97,"Everglades State University",0
8980,"Mathematics",3.05,"Arizona Desert University",0
1186,"Political Science",3.31,"Lake Superior Institute",0
666,"Philosophy",0.69,"Yule University",0
1074,"Computer Science",1.51,"South Atlantic State",1
9526,"Sociology",2.18,"University of Pacific Northwest",0
3191,"Mathematics",2.44,"Southern Mississippi Academy",0
8607,"Sociology",1.09,"Northern Tundra College",0
1276,"Philosophy",2.65,"New England Polytechnic",1
1470,"Physics",2.55,"University of the Ozarks",1
2089,"Computer Science",2.1,"University of the Upper Rockies",0
3847,"Philosophy",2.29,"Rocky Mountain State",0
1512,"Mechanical Engineering",4,"Yule University",1
9112,"Political Science",1.96,"Camford Institute",0
359,"Political Science",3.6,"Ohio Valley University",1
9690,"Computer Science",3.05,"Northern Tundra College",0
5497,"Sociology",4,"Great Plains Agricultural Academy",1
4921,"Philosophy",2.47,"New Columbia College",0
4140,"Literature",2.72,"Berkeley Institute of Science",0
2593,"Philosophy",2.03,"Southern Mississippi Academy",0
1267,"Political Science",1.75,"University of the Upper Rockies",0
6309,"Mathematics",4,"Larvart University",0
1674,"Sociology",1.95,"Prairie State University",0
9503,"Data Science",3.28,"Pine Ridge Academy",0
9509,"Mechanical Engineering",2.03,"Southern Texas Tech",0
1601,"Computer Science",2.56,"New Hampshire College",0
224,"Philosophy",1.13,"New Arkansas State",0
683,"Physics",3.07,"University of the Chesapeake",1
5133,"Data Science",2.36,"University of the Blue Ridge",0
1923,"Philosophy",2.45,"Floribama State University",0
2141,"Mathematics",2.17,"Atlantic Shore University",1
2015,"Political Science",2.23,"Southern Mississippi Academy",0
8921,"Philosophy",3.53,"Great Plains Agricultural Academy",1
8471,"Mechanical Engineering",2.59,"Missouriana College",0
1761,"Philosophy",0.7,"Mountain West University",0
5803,"Political Science",3.52,"Golden Coast University",1
9113,"Sociology",1.98,"Midwest Agricultural Academy",0
3893,"Physics",2.39,"Cascade Mountains State",0
2976,"Computer Science",2.78,"Southern Mississippi Academy",0
8057,"Physics",3.23,"University of the Midwest Plains",1
8866,"Literature",1.32,"Stumford College",0
4514,"Physics",0.66,"Western Prairie College",0
6470,"Computer Science",2.46,"University of the Midwest Plains",0
6550,"Data Science",2.8,"Southwestern Institute",0
3971,"Literature",4,"Missouri River College",0
3069,"Sociology",1.66,"Southwestern Institute",0
880,"Sociology",2.73,"Caltechton",0
878,"Literature",2.49,"Northern Great Plains Institute",0
7233,"Data Science",2,"Northern Appalachian College",0
2701,"Philosophy",1.58,"New Arkansas State",0
3551,"Philosophy",1.5,"Northern Rockies State",0
9284,"Computer Science",3.95,"Massachusetts Institute of Technologyton",0
861,"Data Science",0.86,"Mountain West University",0
2126,"Political Science",2.14,"Alaska North University",0
5797,"Mechanical Engineering",3.08,"Western Prairie College",1
9565,"Data Science",1.08,"Bluegrass State University",0
6386,"Computer Science",2.99,"University of the Inland Empire",0
7781,"Mechanical Engineering",3.83,"Northern Great Plains Institute",0
6592,"Philosophy",2.01,"Northern Lakes Institute",0
1645,"Mathematics",4,"Hudson River State",0
4350,"Computer Science",3.7,"Larvart University",0
3714,"Literature",1.22,"Caltechton",0
2937,"Physics",2.18,"Northern Appalachian College",0
6869,"Literature",1.82,"University of the Midwest Plains",0
5571,"Mathematics",0,"New England Polytechnic",0
7029,"Physics",2.98,"University of the Midwest Plains",0
545,"Philosophy",2.24,"University of Southern Alaska",1
8526,"Data Science",3.62,"Northern Appalachian College",0
3479,"Political Science",1.45,"Ozark Hills College",1
4660,"Mechanical Engineering",3.52,"University of the High Sierras",0
9042,"Mathematics",2.8,"University of Central Appalachia",0
2670,"Political Science",1.95,"Northern Lakes Institute",0
5966,"Mathematics",2.89,"Berkeley Institute of Science",0
5186,"Mathematics",2.57,"Ohio Valley University",0
1279,"Mechanical Engineering",3.34,"Arizona Desert University",1
4642,"Sociology",1.9,"Caltechton",0
8206,"Physics",1.42,"Northern Appalachian College",0
6313,"Philosophy",1.89,"Camford Institute",0
6208,"Philosophy",4,"Southwestern Institute",0
4104,"Mechanical Engineering",3.23,"University of Southern Alaska",1
5895,"Literature",4,"University of Pacific Northwest",0
5139,"Data Science",2.44,"Gulf Coast Academy",1
8916,"Literature",3.01,"University of the Evergreens",0
3800,"Mathematics",2.26,"New Arkansas State",0
2798,"Data Science",1.24,"Everglades State University",0
2721,"Data Science",2.32,"Great Plains Agricultural Academy",0
1208,"Data Science",4,"University of the Midwest Plains",1
4496,"Mathematics",1.96,"New Hampshire College",0
7549,"Political Science",1.54,"Western Prairie College",0
2013,"Mechanical Engineering",2.86,"Camford Institute",0
2655,"Philosophy",1.61,"Ozark Hills College",0
280,"Computer Science",3.07,"University of the Chesapeake",1
197,"Political Science",2.74,"Southern Mississippi Academy",0
8405,"Political Science",2.36,"Mountain West University",0
4668,"Literature",0.95,"University of Central Appalachia",0
6251,"Physics",2.08,"University of Western Dakotas",1
5885,"Sociology",2.19,"Northern Rockies State",0
6355,"Data Science",3.37,"Everglades State University",0
335,"Sociology",2.77,"Northern Rockies State",0
3500,"Philosophy",1.29,"University of the Piedmont",0
5005,"Physics",2.98,"Great Plains University",0
5626,"Computer Science",3.42,"Mountain West University",0
6948,"Mathematics",2.8,"Northern Montana Tech",0
5950,"Mathematics",1.72,"Pine Ridge Academy",0
3273,"Literature",3.27,"Alaska North University",1
3913,"Political Science",3.77,"University of the Northern Frontiers",0
4812,"Mathematics",3.53,"Northern Lakes Institute",1
3493,"Mechanical Engineering",3.38,"Massachusetts Institute of Technologyton",0
8419,"Literature",3.87,"Alaska North University",1
2151,"Physics",0.55,"Metro Detroit Institute",0
1305,"Sociology",2.94,"New England Polytechnic",0
6623,"Data Science",2.5,"University of the Carolinas",0
6915,"Political Science",2.34,"Ohio Valley University",0
3305,"Data Science",1.55,"Alaska North University",0
7352,"Literature",1.63,"Great Lakes Polytechnic",0
3253,"Data Science",3.16,"Stumford College",0
7982,"Political Science",3.79,"Hudson River State",1
9385,"Philosophy",3,"New Arkansas State",1
9337,"Sociology",3.66,"Berkeley Institute of Science",0
2884,"Sociology",1.14,"University of the Midwest Plains",1
3703,"Physics",2.65,"Mountain West University",0
4832,"Mathematics",3.38,"Yule University",0
9720,"Data Science",2.66,"Mountain West University",0
606,"Mechanical Engineering",3.22,"Hudson Valley Institute",0
7167,"Computer Science",0.63,"University of Western Dakotas",0
