"Major","GPA","University","ID"
"Fine Arts",3.53,"Mississippi Delta University",1101
"Mechanical Engineering",2.54,"Gulf Coast Academy",1102
"Anthropology",2.63,"Texahoma Institute",1103
"Physics",2.81,"Camford Institute",1104
"Psychology",3.14,"Northern Montana Tech",1105
"Psychology",2.87,"University of the Inland Empire",1106
"Anthropology",3.07,"Mississippi Delta University",1107
"Sociology",2.2,"Chicago Polytechnic",1108
"Data Science",3.72,"Northern Rockies State",1109
"Mechanical Engineering",1.96,"Arizona Desert University",1110
"Psychology",1.62,"Prairie State University",1111
"Data Science",2.5,"Southwestern Institute",1112
"Electrical Engineering",1.87,"Upper Midwest Academy",1113
"History",3.12,"University of Pacific Northwest",1114
"Fine Arts",2.5,"Great Plains Agricultural Academy",1115
"Biochemistry",1.43,"Lake Superior Institute",1116
"Physics",2.52,"University of Western Dakotas",1117
"Data Science",3.06,"University of the Evergreens",1118
"Literature",3.26,"Yule University",1119
"Anthropology",3.21,"South Atlantic State",1120
"Political Science",0.68,"Rocky Mountain State",1121
"Electrical Engineering",2.29,"Prairie State University",1122
"Philosophy",4,"University of the Inland Empire",1123
"Mathematics",2.98,"Eastern Shore University",1124
"Philosophy",2.16,"Atlantic Shore University",1125
"Psychology",0.54,"Sierra Nevada College",1126
"History",2.11,"University of the Blue Ridge",1127
"Physics",1.73,"University of the Piedmont",1128
"Anthropology",1.51,"Eastern Midwest College",1129
"Fine Arts",3.73,"University of the Mississippi Valley",1130
"Mechanical Engineering",1.58,"University of Western Dakotas",1131
"Data Science",1.87,"Eastern Shore University",1132
"Data Science",0.82,"Eastern Shore University",1133
"Anthropology",2.63,"University of New Mexico Highlands",1134
"Electrical Engineering",3.69,"University of North Texas A&M",1135
"Literature",1.74,"University of the Mississippi Valley",1136
"Electrical Engineering",3.41,"University of the Mississippi Valley",1137
"Political Science",3.31,"University of North Texas A&M",1138
"Mechanical Engineering",3.08,"New Jersey Highlands College",1139
"Physics",2.48,"Great Southwest Institute",1140
"Mathematics",2.3,"Golden Coast University",1141
"Biochemistry",1.32,"Mississippi Delta University",1142
"Biochemistry",2.81,"Arizona Desert University",1143
"Anthropology",2.29,"New Columbia College",1144
"Political Science",1.34,"Larvart University",1145
"Anthropology",1.38,"Berkeley Institute of Science",1146
"Fine Arts",3.36,"New Columbia College",1147
"Psychology",2.98,"Gulf Coast Academy",1148
"Anthropology",2.83,"Eastern Midwest College",1149
"Electrical Engineering",1.32,"Ohio Valley University",1150
"Anthropology",1.98,"Prairie State University",1151
"Mathematics",4,"Southern Texas Tech",1152
"Biochemistry",2.51,"Sierra Nevada College",1153
"Political Science",2.99,"Appalachian Tech",1154
"Philosophy",3.18,"Atlantic Shore University",1155
"Literature",3.98,"Camford Institute",1156
"Mathematics",3.55,"Northern Tundra College",1157
"Mechanical Engineering",2.57,"University of Central Appalachia",1158
"Computer Science",2.76,"Northwestern Polytechnic",1159
"Mathematics",4,"Mountain West University",1160
"Biochemistry",4,"Sonoran State",1161
"Electrical Engineering",0.94,"University of the Piedmont",1162
"Fine Arts",2.74,"University of Redwoods",1163
"Physics",1.01,"Bay Area Institute",1164
"History",0.73,"Northern Great Plains Institute",1165
"Political Science",2,"Northern Tundra College",1166
"Physics",3.98,"New Columbia College",1167
"Mathematics",1.9,"Hudson Valley Institute",1168
"Data Science",4,"Texahoma Institute",1169
"Electrical Engineering",2.64,"University of Hudson Bay",1170
"Mechanical Engineering",2.35,"Northern Lakes Institute",1171
"Philosophy",3.98,"Texahoma Institute",1172
"Philosophy",1.58,"University of the Ozarks",1173
"Anthropology",2.93,"Southern Plains University",1174
"Biochemistry",3.96,"University of the Deep South",1175
"Anthropology",2.57,"University of Southern Alaska",1176
"Fine Arts",1.43,"Berkeley Institute of Science",1177
"Philosophy",3.32,"University of the High Sierras",1178
"Physics",2.09,"Berkeley Institute of Science",1179
"Literature",2.08,"Bay Area Institute",1180
"Philosophy",4,"Yule University",1181
"Philosophy",2.33,"Yule University",1182
"Data Science",2.31,"Rocky Mountain State",1183
"Biochemistry",3.39,"Great Lakes Polytechnic",1184
"Literature",2.91,"University of the Blue Ridge",1185
"Literature",2.01,"University of the Northern Frontiers",1186
"Computer Science",4,"University of the Adirondacks",1187
"Electrical Engineering",1.9,"University of the Blue Ridge",1188
"Mechanical Engineering",2.92,"South Atlantic State",1189
"Electrical Engineering",3.11,"University of Redwoods",1190
"Political Science",1.33,"Upper Midwest Technical College",1191
"Political Science",3.24,"New Arkansas State",1192
"Physics",2.68,"University of North Texas A&M",1193
"Mathematics",2.97,"University of the Northern Frontiers",1194
"Biochemistry",4,"New Dakota State",1195
"Computer Science",3.33,"Massachusetts Institute of Technologyton",1196
"Sociology",2.44,"Arizona Desert University",1197
"Fine Arts",3.45,"Texahoma Institute",1198
"Philosophy",2.35,"University of the Midwest Plains",1199
"Political Science",0,"University of Redwoods",1200
"Literature",2.3,"Upper Midwest Academy",1201
"Physics",2.2,"Atlantic Shore University",1202
"Data Science",2.97,"Eastern Shore University",1203
"Fine Arts",2.59,"Golden Coast University",1204
"Mechanical Engineering",3.66,"University of Hudson Bay",1205
"Anthropology",3.3,"Pacific Coastal College",1206
"Mechanical Engineering",1.65,"Great Basin Institute",1207
"History",1.54,"Ohio Valley University",1208
"Biochemistry",1.39,"University of the Mississippi Valley",1209
"Political Science",2.41,"Hudson River State",1210
"Mathematics",2.71,"Gulf Coast Academy",1211
"Sociology",2.5,"New Dakota State",1212
"Biochemistry",4,"Atlantic Shore University",1213
"Literature",2.62,"Southern Mississippi Academy",1214
"Data Science",1.34,"Northern Appalachian College",1215
"History",2.19,"Western Kentucky Tech",1216
"Philosophy",2.54,"Brinctun University",1217
"Philosophy",2.75,"Lake Superior Institute",1218
"Computer Science",1.23,"University of the High Sierras",1219
"Biochemistry",3.01,"Everglades State University",1220
"Mathematics",1.59,"Great Plains Agricultural Academy",1221
"Mathematics",1.49,"University of the Ozarks",1222
"Literature",3,"Bay Area Institute",1223
"Psychology",3.37,"Great Plains Agricultural Academy",1224
"Mathematics",2.91,"New Columbia College",1225
"Political Science",1.81,"Upper Midwest Academy",1226
"Literature",2.31,"Great Plains University",1227
"Philosophy",1.53,"Massachusetts Institute of Technologyton",1228
"Sociology",2.41,"Great Plains Agricultural Academy",1229
"Mathematics",1.61,"South Carolina Lowlands University",1230
"Political Science",2.83,"Ohio Valley University",1231
"History",3.98,"University of the Evergreens",1232
"Psychology",2.65,"Floribama State University",1233
"Anthropology",1.82,"Mountain West University",1234
"Psychology",2.17,"Alaska North University",1235
"Biochemistry",2.65,"Southwestern Institute",1236
"Electrical Engineering",2.32,"New Dakota State",1237
"Psychology",2.12,"University of the Evergreens",1238
"Mathematics",4,"Coastal Georgia University",1239
"Philosophy",2.41,"Northern Appalachian College",1240
"Electrical Engineering",3.15,"Northwestern Polytechnic",1241
"Philosophy",1.94,"University of the Piedmont",1242
"Computer Science",0.58,"University of the Blue Ridge",1243
"Literature",0.79,"Prairie State University",1244
"Sociology",2.02,"Southern Plains University",1245
"Mechanical Engineering",1.76,"Metro Detroit Institute",1246
"Mathematics",3.36,"Missouriana College",1247
"Data Science",3.71,"University of the Evergreens",1248
"Physics",2.38,"Chicago Polytechnic",1249
"Anthropology",1.83,"Pacific Coastal College",1250
"Computer Science",2.29,"University of the Carolinas",1251
"Computer Science",3.49,"Midwest Agricultural Academy",1252
"Biochemistry",2.17,"Gulf Coast Academy",1253
"Data Science",2.55,"Missouriana College",1254
"Fine Arts",4,"Lower Great Lakes University",1255
"Fine Arts",1.96,"University of New Mexico Highlands",1256
"Electrical Engineering",1.48,"University of Hudson Bay",1257
"Philosophy",2.96,"Upper Midwest Technical College",1258
"Literature",1.41,"Southern Mississippi Academy",1259
"Physics",3.08,"Yule University",1260
"Fine Arts",3.31,"Rocky Mountain State",1261
"Literature",2.5,"Southern Mississippi Academy",1262
"Computer Science",4,"Floribama State University",1263
"Fine Arts",3.17,"New England Polytechnic",1264
"Electrical Engineering",2.64,"New Columbia College",1265
"Literature",1.31,"Southern Texas Tech",1266
"Psychology",1.33,"Mississippi Delta University",1267
"Data Science",4,"Cascadia State University",1268
"History",2.66,"Western Vermont College",1269
"Physics",2.9,"Alaska North University",1270
"Anthropology",1.71,"Ohio Valley University",1271
"Data Science",2.2,"Eastern Midwest College",1272
"Philosophy",3.1,"Appalachian Tech",1273
"Literature",1.26,"Ohio Valley University",1274
"Computer Science",4,"Camford Institute",1275
"Anthropology",0.01,"Missouriana College",1276
"Sociology",2.16,"Cascade Mountains State",1277
"Literature",3.21,"University of Western Dakotas",1278
"Psychology",2.77,"Northern Great Plains Institute",1279
"Literature",4,"Lower Great Lakes University",1280
"Political Science",3.96,"Appalachian Tech",1281
"Psychology",2.28,"Yule University",1282
"Fine Arts",2.66,"University of the Blue Ridge",1283
"History",3.91,"Chicago Polytechnic",1284
"Political Science",3.67,"Northeastern Technical Institute",1285
"Sociology",3.7,"Arizona Desert University",1286
"Electrical Engineering",2.21,"Gulf Coast Academy",1287
"Data Science",3.6,"Sierra Nevada College",1288
"Sociology",1.09,"Chicago Polytechnic",1289
"Physics",3.06,"University of Redwoods",1290
"Anthropology",1.39,"Missouri River College",1291
"Psychology",1.59,"New Dakota State",1292
"Computer Science",2.49,"University of North Texas A&M",1293
"Electrical Engineering",3.51,"Stumford College",1294
"Political Science",3.11,"Western Prairie College",1295
"Mathematics",1.55,"Chesapeake Bay College",1296
"Mechanical Engineering",1.93,"Southern Texas Tech",1297
"Electrical Engineering",2.99,"Northern Montana Tech",1298
"Philosophy",2.84,"Great Basin Institute",1299
"Literature",1.76,"South Carolina Lowlands University",1300
"Sociology",2.42,"Northern Rockies State",1301
"Mathematics",3.7,"Northern Great Plains Institute",1302
"History",3.61,"Mountain West University",1303
"Literature",2.03,"University of the Deep South",1304
"Biochemistry",3.04,"Southern Plains University",1305
"Sociology",2.61,"University of Central Appalachia",1306
"History",1.43,"Alaska North University",1307
"History",2.93,"University of Hudson Bay",1308
"Literature",2.15,"Southern Mississippi Academy",1309
"Mathematics",2.56,"South Atlantic State",1310
"Mathematics",2.18,"Western Kentucky Tech",1311
"Physics",1.26,"New Arkansas State",1312
"Mechanical Engineering",1.88,"University of the Evergreens",1313
"Electrical Engineering",1.39,"University of Hudson Bay",1314
"Biochemistry",3.53,"Northwestern Polytechnic",1315
"History",2.92,"Caltechton",1316
"Philosophy",3.12,"New England Polytechnic",1317
"Literature",3.83,"Berkeley Institute of Science",1318
"Anthropology",2.7,"University of Redwoods",1319
"Mechanical Engineering",2.16,"Everglades State University",1320
"Physics",3.05,"New England Polytechnic",1321
"Mathematics",0.81,"Rootgers University",1322
"Mathematics",2.77,"Southern Mississippi Academy",1323
"Literature",2.62,"University of Hudson Bay",1324
"History",1.89,"Upper Midwest Technical College",1325
"Literature",3.32,"University of the Adirondacks",1326
"Psychology",2.64,"Hudson River State",1327
"History",4,"Southwestern Institute",1328
"Fine Arts",2.19,"Western Prairie College",1329
"Psychology",1.82,"Northern Montana Tech",1330
"Political Science",2.44,"Northern Tundra College",1331
"Sociology",3.36,"Metro Detroit Institute",1332
"Biochemistry",2.7,"Great Basin Institute",1333
"Psychology",1.68,"Ozark Hills College",1334
"Political Science",3.47,"Southwestern Institute",1335
"Physics",2.9,"Caltechton",1336
"Computer Science",0.73,"University of the Blue Ridge",1337
"Psychology",1.65,"Mountain West University",1338
"Fine Arts",2.95,"Atlantic Shore University",1339
"Physics",3.13,"University of the Evergreens",1340
"Mechanical Engineering",1.92,"Golden Coast University",1341
"Computer Science",3,"Hudson Valley Institute",1342
"Psychology",2.83,"Upper Midwest Academy",1343
"Biochemistry",1.31,"Berkeley Institute of Science",1344
"Electrical Engineering",3.35,"University of the Adirondacks",1345
"Philosophy",3.36,"University of Southern Alaska",1346
"Literature",1.55,"Floribama State University",1347
"Fine Arts",1,"University of the Mississippi Valley",1348
"Fine Arts",1.79,"University of the Mississippi Valley",1349
"Literature",1.61,"Hudson River State",1350
"Biochemistry",3.2,"New Dakota State",1351
"Data Science",3.62,"Great Plains University",1352
"Physics",4,"Cascade Mountains State",1353
"Electrical Engineering",3.76,"University of the Blue Ridge",1354
"History",1.21,"Western Vermont College",1355
"Electrical Engineering",2.44,"University of the Northern Frontiers",1356
"Data Science",2.11,"University of Hudson Bay",1357
"Electrical Engineering",1.76,"Mississippi Delta University",1358
"Political Science",1.34,"Northern Great Plains Institute",1359
"Anthropology",4,"Upper Midwest Academy",1360
"Sociology",1.17,"Alaska North University",1361
"Political Science",2.25,"Eastern Connecticut University",1362
"Computer Science",3.66,"Northwestern Polytechnic",1363
"Electrical Engineering",2.14,"University of the Midwest Plains",1364
"History",3.28,"Lake Superior Institute",1365
"Mechanical Engineering",1.64,"Northern Lakes Institute",1366
"Anthropology",4,"Brinctun University",1367
"Physics",1.51,"Prairie State University",1368
"Electrical Engineering",2.01,"Camford Institute",1369
"Anthropology",3.05,"Lake Superior Institute",1370
"Electrical Engineering",2.03,"Dakobraska University",1371
"Biochemistry",1.92,"Pine Ridge Academy",1372
"Fine Arts",1.59,"University of North Texas A&M",1373
"Sociology",2.03,"Cascadia State University",1374
"Data Science",2.68,"Midwest Agricultural Academy",1375
"Computer Science",3.71,"Gulf Coast Academy",1376
"Literature",3.41,"Atlantic Shore University",1377
"Fine Arts",2.88,"University of the Carolinas",1378
"Psychology",2.72,"Northwestern Polytechnic",1379
"Political Science",2.28,"University of Pacific Northwest",1380
"Electrical Engineering",1.58,"Berkeley Institute of Science",1381
"Psychology",4,"Hudson River State",1382
"Mathematics",3.89,"University of the Mississippi Valley",1383
"Data Science",1.28,"Upper Midwest Technical College",1384
"Sociology",2.23,"Sierra Nevada College",1385
"Computer Science",2.09,"Upper Midwest Academy",1386
"Sociology",2.33,"University of the Deep South",1387
"Fine Arts",3.27,"University of the Piedmont",1388
"Psychology",2.64,"Northern Rockies State",1389
"Mechanical Engineering",4,"Northwestern Polytechnic",1390
"Psychology",3.32,"University of the Midwest Plains",1391
"Political Science",3.21,"Lake Superior Institute",1392
"Psychology",2.14,"Prairie State University",1393
"Data Science",2.95,"Rootgers University",1394
"Physics",3.34,"University of the Carolinas",1395
"Fine Arts",0.65,"University of the Four Corners",1396
"Mathematics",2.76,"Southwestern Institute",1397
"Psychology",2.3,"Hudson Valley Institute",1398
"Philosophy",4,"Prairie State University",1399
"Anthropology",3.85,"New Dakota State",1400
"History",3.92,"Mountain West University",1401
"Physics",4,"Pacific Coastal College",1402
"Computer Science",2.37,"University of the Mississippi Valley",1403
"Fine Arts",2.2,"Cascadia State University",1404
"Mathematics",4,"New Columbia College",1405
"Fine Arts",1.61,"University of the Evergreens",1406
"Fine Arts",2.22,"New Jersey Highlands College",1407
"Philosophy",2.26,"South Atlantic State",1408
"Philosophy",3.38,"Dakobraska University",1409
"Physics",3.49,"University of the Chesapeake",1410
"Data Science",3.23,"Stumford College",1411
"Psychology",4,"University of the Four Corners",1412
"Philosophy",1.52,"Bay Area Institute",1413
"Physics",2.27,"Floribama State University",1414
"Mathematics",0.9,"Sierra Nevada College",1415
"Political Science",2.42,"Atlantic Shore University",1416
"History",3.12,"Prairie State University",1417
"Literature",1.96,"South Atlantic State",1418
"Biochemistry",2.07,"University of the Northern Frontiers",1419
"Literature",2.98,"Yule University",1420
"Mechanical Engineering",3.96,"Lake Superior Institute",1421
"Literature",1.48,"Prairie State University",1422
"Fine Arts",3.17,"Great Southwest Institute",1423
"Anthropology",0.79,"Massachusetts Institute of Technologyton",1424
"Philosophy",2.07,"Yule University",1425
"Mechanical Engineering",1.13,"Metro Detroit Institute",1426
"Mechanical Engineering",2.43,"Mountain West University",1427
"Biochemistry",2.34,"New Jersey Highlands College",1428
"Philosophy",2.16,"Ozark Hills College",1429
"Political Science",2.92,"South Atlantic State",1430
"Electrical Engineering",2.86,"Dakobraska University",1431
"Mechanical Engineering",3.67,"Pacific Coastal College",1432
"Anthropology",2.43,"University of the Evergreens",1433
"Electrical Engineering",2.38,"Western Prairie College",1434
"Philosophy",1.53,"Upper Midwest Academy",1435
"Computer Science",2.37,"Southern Plains University",1436
"Mechanical Engineering",2.94,"Western Prairie College",1437
"Physics",4,"Stumford College",1438
"Data Science",0.34,"Great Lakes Polytechnic",1439
"Mechanical Engineering",4,"Chesapeake Bay College",1440
"Political Science",2.88,"Eastern Connecticut University",1441
"Mathematics",0.74,"Great Plains Agricultural Academy",1442
"Philosophy",0.64,"Ozark Hills College",1443
"Political Science",1.86,"Bluegrass State University",1444
"Psychology",2.24,"University of the Northern Frontiers",1445
"Psychology",2.27,"University of Western Dakotas",1446
"Biochemistry",2.52,"Great Plains Agricultural Academy",1447
"Sociology",2.6,"University of Central Appalachia",1448
"Physics",2.74,"University of the Mississippi Valley",1449
"Physics",2.79,"Northern Montana Tech",1450
"Computer Science",1.97,"Stumford College",1451
"Political Science",3.29,"University of the High Sierras",1452
"Data Science",2.15,"Western Prairie College",1453
"Electrical Engineering",3,"University of the Four Corners",1454
"Literature",0,"Northeastern Technical Institute",1455
"Computer Science",2.58,"Prairie State University",1456
"Data Science",1.08,"Appalachian Tech",1457
"Biochemistry",3.03,"South Atlantic State",1458
"Fine Arts",1.09,"Western Kentucky Tech",1459
"Mathematics",0.7,"University of the Upper Rockies",1460
"Anthropology",1.64,"Southwestern Institute",1461
"Data Science",1.2,"University of the Midwest Plains",1462
"Anthropology",2.7,"Bay Area Institute",1463
"Biochemistry",2.79,"Northern Tundra College",1464
"Fine Arts",1.4,"Chicago Polytechnic",1465
"Sociology",0.82,"Southern Plains University",1466
"Political Science",2.58,"Missouri River College",1467
"Anthropology",2.28,"Ohio Valley University",1468
"Mechanical Engineering",2.1,"Lower Great Lakes University",1469
"Fine Arts",1.16,"Caltechton",1470
"Mechanical Engineering",2.06,"Sierra Nevada College",1471
"Sociology",2.08,"Massachusetts Institute of Technologyton",1472
"Biochemistry",2.64,"Southern Mississippi Academy",1473
"History",2.41,"Massachusetts Institute of Technologyton",1474
"Literature",2.89,"South Atlantic State",1475
"Physics",2.78,"Berkeley Institute of Science",1476
"Electrical Engineering",1.81,"Camford Institute",1477
"Biochemistry",3.87,"University of the Ozarks",1478
"Electrical Engineering",3.19,"Eastern Shore University",1479
"Anthropology",1.61,"Coastal Georgia University",1480
"Electrical Engineering",2.82,"Appalachian Tech",1481
"Mechanical Engineering",2.55,"Hudson River State",1482
"Political Science",2.49,"Midwest Agricultural Academy",1483
"Biochemistry",2.36,"Everglades State University",1484
"Political Science",2.84,"Northern Great Plains Institute",1485
"Mathematics",4,"Coastal Georgia University",1486
"Philosophy",1.18,"Stumford College",1487
"Electrical Engineering",1.28,"Northern Appalachian College",1488
"Electrical Engineering",0.79,"Pine Ridge Academy",1489
"Mathematics",2.64,"Prairie State University",1490
"Biochemistry",3.12,"New Jersey Highlands College",1491
"Mathematics",3.05,"Chesapeake Bay College",1492
"Biochemistry",2.68,"Bay Area Institute",1493
"Fine Arts",3.36,"Northeastern Technical Institute",1494
"Computer Science",1.4,"University of the Chesapeake",1495
"Physics",2.24,"Bluegrass State University",1496
"Anthropology",3.53,"University of the Carolinas",1497
"Literature",3.25,"Northern Lakes Institute",1498
"Data Science",2.42,"University of New Mexico Highlands",1499
"Anthropology",2.85,"Alaska North University",1500
"Electrical Engineering",2.61,"University of the Blue Ridge",1501
"Computer Science",0.62,"Bluegrass State University",1502
"Fine Arts",1.64,"Western Vermont College",1503
"Sociology",3.17,"Eastern Midwest College",1504
"Electrical Engineering",3.18,"University of the Mississippi Valley",1505
"Sociology",3.11,"Mountain West University",1506
"Electrical Engineering",2.67,"Upper Midwest Technical College",1507
"Mechanical Engineering",3.11,"Texahoma Institute",1508
"Sociology",2.2,"Brinctun University",1509
"Anthropology",2.45,"University of the High Sierras",1510
"Sociology",3.44,"University of Central Appalachia",1511
"Psychology",1.51,"University of the Carolinas",1512
"History",2.44,"Appalachian Tech",1513
"Mechanical Engineering",2.99,"University of the Piedmont",1514
"Data Science",3.36,"Massachusetts Institute of Technologyton",1515
"Philosophy",2.01,"University of the Evergreens",1516
"Computer Science",2.36,"University of the Inland Empire",1517
"Philosophy",2.45,"New Columbia College",1518
"Fine Arts",3.22,"Lower Great Lakes University",1519
"Physics",2.82,"University of Western Dakotas",1520
"Psychology",3.08,"Western Prairie College",1521
"Sociology",1.56,"Mississippi Delta University",1522
"Mechanical Engineering",3.14,"Northern Lakes Institute",1523
"Anthropology",3.47,"Cascade Mountains State",1524
"Literature",3.05,"Great Plains Agricultural Academy",1525
"Mathematics",3.08,"University of the Blue Ridge",1526
"Anthropology",0.58,"University of the Northern Frontiers",1527
"Literature",2.02,"Eastern Connecticut University",1528
"Psychology",3.46,"University of the Carolinas",1529
"Computer Science",2.7,"New Jersey Highlands College",1530
"Mechanical Engineering",2.76,"Hudson Valley Institute",1531
"Mechanical Engineering",3.54,"Ohio Valley University",1532
"Fine Arts",1.63,"South Carolina Lowlands University",1533
"Fine Arts",3.01,"Eastern Shore University",1534
"Anthropology",2.85,"Northern Montana Tech",1535
"Physics",3.99,"Southern Plains University",1536
"Physics",4,"Ohio Valley University",1537
"Computer Science",2.61,"University of the Northern Frontiers",1538
"Sociology",3.15,"Appalachian Tech",1539
"Computer Science",2.68,"Northern Appalachian College",1540
"Political Science",0.7,"Southern Mississippi Academy",1541
"Fine Arts",2.07,"Everglades State University",1542
"Political Science",0.23,"University of the Mississippi Valley",1543
"Anthropology",2.58,"Eastern Connecticut University",1544
"Physics",1.22,"University of the Four Corners",1545
"Fine Arts",3.17,"Northern Appalachian College",1546
"Mechanical Engineering",3.42,"Missouri River College",1547
"Mathematics",3.96,"Lake Superior Institute",1548
"Literature",2.57,"Atlantic Shore University",1549
"Philosophy",3.8,"New Hampshire College",1550
"Physics",2.16,"University of Central Appalachia",1551
"Computer Science",1.58,"University of the Evergreens",1552
"Literature",2.05,"Gulf Coast Academy",1553
"Literature",2.46,"University of the Evergreens",1554
"Mechanical Engineering",2.02,"Yule University",1555
"Biochemistry",1.61,"Northern Great Plains Institute",1556
"Political Science",1.74,"University of New Mexico Highlands",1557
"Sociology",1.03,"Eastern Shore University",1558
"Computer Science",3.67,"Chicago Polytechnic",1559
"Computer Science",2.65,"Cascade Mountains State",1560
"Electrical Engineering",2.15,"Northern Appalachian College",1561
"Political Science",2.32,"Western Vermont College",1562
"Fine Arts",1.18,"Great Plains Agricultural Academy",1563
"Literature",2.09,"South Carolina Lowlands University",1564
"Anthropology",3.41,"Northern Tundra College",1565
"History",2.58,"Missouri River College",1566
"Biochemistry",1.71,"Everglades State University",1567
"Psychology",4,"Sonoran State",1568
"Electrical Engineering",1.87,"University of the Four Corners",1569
"Psychology",2.56,"Larvart University",1570
"Fine Arts",3.7,"Cascadia State University",1571
"Fine Arts",1.36,"Sierra Nevada College",1572
"Fine Arts",2.63,"Sierra Nevada College",1573
"Physics",2.57,"University of the Chesapeake",1574
"Biochemistry",2.73,"University of the High Sierras",1575
"Psychology",2.23,"Mountain West University",1576
"Fine Arts",1.94,"University of the Four Corners",1577
"Fine Arts",2.71,"University of the Deep South",1578
"Philosophy",2.02,"Midwest Agricultural Academy",1579
"Mathematics",3.21,"Floribama State University",1580
"History",4,"Northern Appalachian College",1581
"History",2.73,"Great Plains Agricultural Academy",1582
"Data Science",2.12,"Northern Great Plains Institute",1583
"Mathematics",2.98,"Hudson Valley Institute",1584
"Physics",3.19,"Lake Superior Institute",1585
"Political Science",3.45,"University of Redwoods",1586
"Literature",3.98,"Northwestern Polytechnic",1587
"Anthropology",0.75,"Great Plains Agricultural Academy",1588
"Computer Science",1.57,"Chicago Polytechnic",1589
"Biochemistry",2.61,"New Dakota State",1590
"Electrical Engineering",2.07,"University of the Mississippi Valley",1591
"Mechanical Engineering",2.61,"Coastal Georgia University",1592
"Mechanical Engineering",2.31,"Northern Lakes Institute",1593
"History",2.98,"University of Pacific Northwest",1594
"Philosophy",1.97,"Mountain West University",1595
"History",3.31,"Chicago Polytechnic",1596
"Electrical Engineering",1.64,"Sonoran State",1597
"Sociology",2.38,"University of New Mexico Highlands",1598
"Physics",4,"Western Kentucky Tech",1599
"Mechanical Engineering",2.8,"Chesapeake Bay College",1600
"History",2.58,"Missouri River College",1601
"Physics",3.35,"Missouriana College",1602
"Psychology",2.61,"Great Lakes Polytechnic",1603
"Literature",1.97,"Hudson River State",1604
"Fine Arts",2.25,"Cascadia State University",1605
"Data Science",2.25,"Berkeley Institute of Science",1606
"Philosophy",1.41,"Upper Midwest Technical College",1607
"Electrical Engineering",1.05,"University of Central Appalachia",1608
"Anthropology",2.2,"University of the High Sierras",1609
"Physics",3.09,"Northern Great Plains Institute",1610
"Political Science",0.6,"University of the Deep South",1611
"Literature",3.47,"University of the Ozarks",1612
"Political Science",2.49,"Brinctun University",1613
"Sociology",3.14,"University of North Texas A&M",1614
"Electrical Engineering",2.25,"Hudson River State",1615
"Mathematics",2.37,"Northern Appalachian College",1616
"Philosophy",1.65,"University of the Ozarks",1617
"Mechanical Engineering",3.09,"Hudson River State",1618
"Philosophy",2.06,"Brinctun University",1619
"Electrical Engineering",3.88,"University of the Carolinas",1620
"Philosophy",3.26,"University of the Inland Empire",1621
"Literature",2.4,"Alaska North University",1622
"Psychology",2.61,"Caltechton",1623
"Computer Science",3.1,"Everglades State University",1624
"Mathematics",1.03,"Missouriana College",1625
"Biochemistry",1.19,"University of the High Sierras",1626
"Data Science",4,"University of the Ozarks",1627
"Political Science",2.45,"New Arkansas State",1628
"Anthropology",1.66,"University of New Mexico Highlands",1629
"Physics",2.57,"Southern Plains University",1630
"Electrical Engineering",1.41,"Southern Mississippi Academy",1631
"Electrical Engineering",2.31,"Southern Mississippi Academy",1632
"Fine Arts",2.02,"University of the Deep South",1633
"History",2.53,"Missouri River College",1634
"Literature",3.16,"Northern Lakes Institute",1635
"Anthropology",1.61,"South Carolina Lowlands University",1636
"Data Science",2.85,"Northern Montana Tech",1637
"Biochemistry",3.37,"Floribama State University",1638
"Political Science",1.18,"Eastern Shore University",1639
"Physics",1.43,"University of the Mississippi Valley",1640
"Computer Science",2.14,"Hudson River State",1641
"Sociology",2.82,"Ozark Hills College",1642
"Physics",3.04,"University of the Midwest Plains",1643
"Literature",1.51,"New Arkansas State",1644
"Political Science",3.69,"Upper Midwest Academy",1645
"Literature",1.9,"Stumford College",1646
"Philosophy",1.76,"Appalachian Tech",1647
"Mathematics",0.89,"Cascadia State University",1648
"Mechanical Engineering",3.3,"University of the Blue Ridge",1649
"Computer Science",1.78,"New England Polytechnic",1650
"Mathematics",4,"University of Western Dakotas",1651
"Psychology",0.78,"Missouriana College",1652
"Philosophy",2.07,"University of the Adirondacks",1653
"Data Science",1.08,"Great Lakes Polytechnic",1654
"Literature",1.53,"University of Redwoods",1655
"History",1.84,"Lake Superior Institute",1656
"Mechanical Engineering",2.03,"South Atlantic State",1657
"History",2.26,"Prairie State University",1658
"Electrical Engineering",2.3,"Great Plains Agricultural Academy",1659
"Computer Science",2.38,"Camford Institute",1660
"Mechanical Engineering",2.35,"Northern Montana Tech",1661
"Mechanical Engineering",1.47,"University of the Blue Ridge",1662
"Biochemistry",3.21,"Southern Plains University",1663
"History",3.24,"Prairie State University",1664
"Physics",2.29,"Northern Tundra College",1665
"Psychology",2.12,"Bay Area Institute",1666
"Psychology",3.16,"University of the Chesapeake",1667
"Electrical Engineering",2.89,"Arizona Desert University",1668
"Philosophy",2.41,"New Hampshire College",1669
"Political Science",2.03,"Hudson Valley Institute",1670
"Political Science",4,"New England Polytechnic",1671
"Psychology",1.93,"Sonoran State",1672
"Sociology",1.07,"University of the Upper Rockies",1673
"Sociology",2.59,"Rootgers University",1674
"History",2.17,"University of the Adirondacks",1675
"Physics",2.65,"Great Plains Agricultural Academy",1676
