"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ENTJ","INFP","College","College",29,26,953
"ESFP","ENTP","College","HighSchool",36,33,954
"ESTJ","ESTJ","HighSchool","College",34,29,955
"ESFP","ENTJ","HighSchool","HighSchool",25,24,956
"ENFJ","ISFJ","HighSchool","HighSchool",32,31,957
"ESFJ","ENFJ","College","HighSchool",37,36,958
"INFP","ISTJ","HighSchool","HighSchool",26,22,959
"ESFP","ISFJ","HighSchool","College",26,20,960
"ISTP","ESTP","HighSchool","College",32,29,961
"ESFJ","ISFP","HighSchool","HighSchool",39,37,962
"ESFJ","ESTP","HighSchool","HighSchool",25,22,963
"ESTP","INTJ","HighSchool","College",38,34,964
"ENFJ","ENTP","HighSchool","College",39,35,965
"ISTJ","ISTP","College","HighSchool",30,28,966
"INFJ","ISFP","College","HighSchool",27,22,967
"ISTP","ENFP","College","College",37,33,968
"ESTP","INTP","College","HighSchool",37,33,969
"ESFJ","ESFP","HighSchool","College",31,30,970
"INTJ","INFP","HighSchool","College",31,28,971
"INTJ","ESTP","HighSchool","College",38,35,972
"ISFP","ESTP","HighSchool","HighSchool",33,30,973
"ESTJ","INFJ","College","HighSchool",32,32,974
"ESFJ","ISFP","HighSchool","College",37,34,975
"ESFP","ESTJ","HighSchool","College",38,36,976
"INFP","INTP","College","College",29,26,977
"ENFJ","ISFP","College","College",32,31,978
"INFJ","ISTJ","College","HighSchool",35,33,979
"ESTP","ENTP","HighSchool","College",33,29,980
"INTP","INTP","HighSchool","College",33,30,981
"ISFJ","ESFP","College","HighSchool",35,33,982
"ENFP","ENFP","College","HighSchool",33,32,983
"ENTJ","INTJ","College","HighSchool",29,28,984
"ISTJ","ENFP","College","College",25,21,985
"ESTP","ENFP","College","College",35,32,986
"ENTP","ENTP","HighSchool","College",32,29,987
"ENTJ","ESFJ","College","College",36,32,988
"ENFJ","ESFJ","HighSchool","HighSchool",29,24,989
"ISTJ","ENFJ","HighSchool","College",36,33,990
"INFP","ENFP","HighSchool","HighSchool",38,35,991
"ENFP","ESFJ","College","College",39,36,992
"INTJ","ENTJ","College","HighSchool",35,31,993
"ENFP","ISTP","College","HighSchool",39,35,994
"ESTJ","ESTP","HighSchool","College",37,36,995
"ESTP","INTJ","HighSchool","College",29,28,996
"INTP","ENTJ","HighSchool","HighSchool",37,33,997
"ISTJ","INTJ","College","College",38,35,998
"INTJ","INTP","College","College",31,27,999
"ENFP","INFP","College","College",37,34,1000
"INFP","ISFJ","College","College",38,36,1001
"INFJ","ENFJ","HighSchool","College",38,35,1002
"ISFJ","ISFP","HighSchool","College",35,34,1003
"ISFJ","INTP","HighSchool","College",26,23,1004
"INTJ","ENFJ","HighSchool","College",28,25,1005
"ENFP","ESTJ","HighSchool","HighSchool",26,21,1006
"ESFJ","ENFP","College","HighSchool",30,28,1007
"INTJ","ESTP","College","HighSchool",28,25,1008
"ISFJ","ESTJ","HighSchool","HighSchool",38,35,1009
"ENTP","INTP","College","College",26,21,1010
"ESFP","ISTJ","HighSchool","College",39,36,1011
"INTP","INTP","HighSchool","College",40,34,1012
"INTP","ESFP","College","HighSchool",35,33,1013
"ESFJ","INFP","HighSchool","HighSchool",31,28,1014
"ENTP","ESTP","College","HighSchool",28,24,1015
"ESTJ","INFJ","HighSchool","College",30,26,1016
"ENFJ","ESTJ","College","HighSchool",29,26,1017
"ENTJ","ENFP","HighSchool","College",36,33,1018
"ISTJ","INFJ","College","HighSchool",32,28,1019
"ENTP","ISTJ","HighSchool","College",38,34,1020
"ISTJ","INTJ","College","HighSchool",38,35,1021
"INTP","ESTP","College","College",29,26,1022
"ESTJ","ISTP","HighSchool","College",27,22,1023
"INTP","ISFJ","College","College",38,35,1024
"ESFJ","INFJ","HighSchool","College",26,20,1025
"ISTP","INTP","HighSchool","HighSchool",33,32,1026
"ISFJ","ISTP","HighSchool","HighSchool",31,27,1027
"INTP","ENFP","HighSchool","HighSchool",39,37,1028
"ESTP","INFP","College","HighSchool",35,31,1029
"ENTJ","INTJ","College","HighSchool",34,32,1030
"INTP","ISFJ","HighSchool","College",37,35,1031
"ENTP","ENTP","College","HighSchool",36,34,1032
"INFJ","ISTP","College","HighSchool",33,29,1033
"INFJ","ISTJ","College","HighSchool",30,27,1034
"ISTP","ISTP","College","College",27,24,1035
"ISFJ","ISFJ","College","HighSchool",34,32,1036
"ISFP","ISFJ","HighSchool","HighSchool",40,38,1037
"ISTJ","ENTP","HighSchool","HighSchool",38,34,1038
"ESFP","ENFJ","HighSchool","College",28,24,1039
"ENFJ","INTJ","HighSchool","HighSchool",36,33,1040
"INFJ","ENTP","College","College",27,24,1041
"INFP","ENFJ","College","College",39,35,1042
"ESTJ","ISTP","HighSchool","HighSchool",35,32,1043
"INTP","ENTP","HighSchool","HighSchool",29,27,1044
"ENTP","ISTP","College","College",30,27,1045
"INTJ","ESTJ","College","HighSchool",30,27,1046
"INTJ","INFJ","College","College",27,23,1047
"ESFJ","INTP","HighSchool","College",27,22,1048
"ISTJ","INFJ","HighSchool","HighSchool",37,34,1049
"ENFP","ESTP","HighSchool","College",35,34,1050
"ESTJ","ISFJ","College","College",37,36,1051
"ENFJ","INTJ","HighSchool","College",34,31,1052
"INTJ","ISFJ","HighSchool","HighSchool",28,24,1053
"ENTP","ESFJ","College","College",28,24,1054
"INTJ","ISTJ","College","College",26,24,1055
"ENTJ","ENTJ","HighSchool","HighSchool",26,21,1056
"ESTP","INTP","College","HighSchool",33,31,1057
"ISFJ","INTP","College","HighSchool",32,27,1058
"ENTP","ISTP","College","College",28,27,1059
"INTP","ENFJ","College","HighSchool",39,34,1060
"INTJ","ESTJ","College","College",36,33,1061
"ENFP","ISTP","College","HighSchool",38,35,1062
"ESTP","ESFP","College","HighSchool",28,24,1063
"ISFP","ESTJ","College","College",32,29,1064
"ENTP","INTP","College","HighSchool",32,27,1065
"ENTP","ENFP","College","HighSchool",36,32,1066
"ISFP","ESTJ","College","College",35,32,1067
"INFJ","ENTP","HighSchool","HighSchool",33,29,1068
"ISTJ","ISTJ","HighSchool","HighSchool",29,25,1069
"ISFP","ISTP","College","HighSchool",39,37,1070
"ENTJ","ESTP","College","College",30,27,1071
"ISFP","ISTJ","HighSchool","HighSchool",34,32,1072
"ESFJ","ISTP","College","HighSchool",32,30,1073
"INTP","INTJ","HighSchool","HighSchool",27,25,1074
"INTP","ISTJ","HighSchool","HighSchool",26,23,1075
"INTJ","ESFP","HighSchool","College",31,28,1076
"ESFP","ISTP","HighSchool","College",39,37,1077
"ISTP","ESTJ","College","College",30,29,1078
"ENTP","ISFP","College","HighSchool",39,36,1079
"ENTP","INTP","College","College",32,26,1080
"ESTP","ENTJ","HighSchool","HighSchool",30,28,1081
"INTP","ISFP","HighSchool","College",31,29,1082
"ISTJ","ESFJ","College","HighSchool",31,27,1083
"ISFP","ISFP","HighSchool","HighSchool",38,36,1084
"ISTJ","ENFJ","College","College",34,32,1085
"INFJ","ISFP","HighSchool","College",39,37,1086
"ESTP","ESFP","College","College",26,23,1087
"ENTP","ENTP","College","College",27,24,1088
"ESFJ","ENFJ","College","HighSchool",31,26,1089
"ISTJ","ESFJ","College","HighSchool",30,27,1090
"ESFJ","ENFJ","College","HighSchool",39,35,1091
"ESTP","ISTP","College","College",34,31,1092
"ISFP","ENFP","College","HighSchool",28,26,1093
"INTJ","INFP","College","College",38,36,1094
"ESFP","ISTP","HighSchool","HighSchool",30,25,1095
"INFJ","ISTJ","College","College",29,26,1096
"ISFP","ENTP","College","College",38,33,1097
"ISTP","ENFP","College","College",34,32,1098
"ISTP","ISTP","College","HighSchool",36,34,1099
"ENTP","INTP","College","HighSchool",29,27,1100
"ESTP","ENTJ","HighSchool","HighSchool",31,28,1101
"ESFP","ENFP","College","College",39,39,1102
"INFP","ENFJ","College","College",29,27,1103
"ESTP","INTJ","HighSchool","College",36,33,1104
"ESTJ","ISTP","College","HighSchool",38,34,1105
"INFJ","ENFP","HighSchool","HighSchool",30,27,1106
"ESFJ","INTJ","HighSchool","College",27,24,1107
"ENTJ","ISTJ","College","HighSchool",26,24,1108
"ISTJ","ESFJ","College","College",31,28,1109
"INFJ","ESTP","HighSchool","HighSchool",39,35,1110
"INFJ","ENFP","College","HighSchool",28,27,1111
"INFJ","ENFJ","College","HighSchool",30,27,1112
"ISFP","ESTP","HighSchool","College",39,38,1113
"ESFJ","INTP","HighSchool","College",29,28,1114
"ISTP","ESFP","College","HighSchool",37,33,1115
"ESTP","ENTP","College","HighSchool",27,22,1116
"INFJ","INFJ","HighSchool","College",37,35,1117
"ESFP","ENTJ","HighSchool","College",38,34,1118
"INFP","ENTP","College","College",28,25,1119
"ENFJ","ENFP","College","HighSchool",38,33,1120
"ISTJ","ENFP","HighSchool","HighSchool",31,27,1121
"ESTJ","ESFP","HighSchool","HighSchool",36,32,1122
"ISTJ","INFJ","HighSchool","HighSchool",40,35,1123
"INFJ","ESTJ","HighSchool","HighSchool",26,22,1124
"INTP","ESTP","HighSchool","HighSchool",27,21,1125
"INFJ","INTJ","College","HighSchool",39,34,1126
"INTJ","ENFP","HighSchool","HighSchool",36,31,1127
"ISFJ","ESFP","HighSchool","HighSchool",28,23,1128
"ENTJ","ESFP","HighSchool","HighSchool",38,37,1129
"ESTP","ESTJ","College","College",35,32,1130
"ISTJ","ESTJ","College","College",40,35,1131
"ENTJ","ISFP","College","College",27,25,1132
"ISTJ","ENTP","College","College",28,24,1133
"ESTJ","ISTP","HighSchool","College",33,32,1134
"ISTP","INTJ","HighSchool","College",38,34,1135
"ENFP","ESFP","HighSchool","HighSchool",33,30,1136
"ISTP","INTJ","HighSchool","College",34,30,1137
"ENTJ","ENTP","College","HighSchool",37,33,1138
"INTJ","ENFJ","HighSchool","College",26,23,1139
"ESTJ","ISFP","HighSchool","HighSchool",29,26,1140
"ISTJ","ESTJ","HighSchool","College",34,33,1141
"INTJ","ISTJ","HighSchool","HighSchool",32,32,1142
"ENFP","ESTP","HighSchool","HighSchool",37,35,1143
"ENTJ","ENFJ","College","HighSchool",40,38,1144
"ISTJ","ISTJ","College","College",39,37,1145
"INFP","ISFJ","HighSchool","College",27,24,1146
"ESFP","ESTP","College","College",34,31,1147
"INFP","ENTJ","HighSchool","College",26,22,1148
"ESFJ","ISFP","HighSchool","HighSchool",29,27,1149
"INTJ","ISFP","HighSchool","College",37,33,1150
"ISFP","ISTJ","HighSchool","College",35,31,1151
"INTJ","ISTJ","College","HighSchool",30,26,1152
"ESTJ","ENFP","College","HighSchool",34,31,1153
"INTJ","ISFJ","College","HighSchool",29,25,1154
"ESFP","INTP","HighSchool","College",35,32,1155
"ENFJ","INFP","HighSchool","College",27,25,1156
"INFP","ENTJ","HighSchool","College",28,27,1157
"INTP","INFP","College","HighSchool",35,33,1158
"ISTP","INTP","HighSchool","College",30,26,1159
"ENTJ","ESTJ","HighSchool","HighSchool",26,23,1160
"ISTJ","ISTP","HighSchool","HighSchool",26,21,1161
"ENFJ","ENFP","College","College",28,26,1162
"ENFP","ENTP","College","HighSchool",31,26,1163
"INTJ","ISFP","HighSchool","College",31,26,1164
"INFJ","ISTJ","College","College",33,32,1165
"ESFJ","ESTJ","College","HighSchool",36,34,1166
"ESTP","ISTP","HighSchool","HighSchool",34,30,1167
"INFJ","ISFJ","HighSchool","HighSchool",39,36,1168
"ESTJ","ISTJ","College","HighSchool",35,32,1169
"INTP","ISTJ","HighSchool","HighSchool",39,35,1170
"ISTJ","INFP","College","HighSchool",30,27,1171
"ENFJ","ENTJ","HighSchool","College",32,29,1172
"ISFJ","ISTP","College","HighSchool",25,22,1173
"ISFJ","INFJ","College","HighSchool",38,33,1174
"INTJ","ISTJ","College","HighSchool",25,19,1175
"ENTJ","ESTP","HighSchool","College",29,26,1176
"ENFP","INTP","College","HighSchool",33,31,1177
"ENFP","ENTP","College","HighSchool",30,27,1178
"ESFJ","ESFP","HighSchool","HighSchool",33,28,1179
"INTP","ESFP","College","HighSchool",30,29,1180
"ESFJ","ISTJ","HighSchool","College",39,35,1181
"ISFJ","ISFJ","HighSchool","HighSchool",28,27,1182
"INFJ","ISTP","HighSchool","HighSchool",27,25,1183
"ESFP","ISTJ","HighSchool","HighSchool",28,23,1184
"ISFJ","ISFP","College","HighSchool",35,30,1185
"ESFJ","ENTJ","College","HighSchool",34,29,1186
"ESTP","INTP","College","HighSchool",31,30,1187
"INFP","ENTP","College","College",39,36,1188
"ESFJ","ISFJ","College","College",33,30,1189
"INTJ","ENFJ","College","College",39,37,1190
"ESFJ","ENTJ","College","College",37,32,1191
"INTP","ISTP","College","College",38,34,1192
"ESFJ","ESTP","College","College",25,23,1193
"ISTP","ESTJ","HighSchool","College",26,25,1194
"ENFP","ENFP","HighSchool","HighSchool",37,33,1195
"ISTJ","ENFP","HighSchool","HighSchool",28,24,1196
"ESTJ","ESTP","HighSchool","College",30,26,1197
"ENTJ","ESFP","College","HighSchool",38,37,1198
"INFP","ENFJ","College","HighSchool",32,28,1199
"ENFP","ISFJ","HighSchool","College",31,28,1200
"INTJ","ENTJ","College","College",38,35,1201
"ENFP","INFJ","HighSchool","HighSchool",33,29,1202
"ISFP","ESFP","HighSchool","College",29,28,1203
"ESFP","ESFP","HighSchool","College",36,34,1204
"ISTP","ENFP","HighSchool","HighSchool",35,31,1205
"INFP","ESTJ","College","HighSchool",39,36,1206
"ENFJ","INTJ","College","HighSchool",38,35,1207
"ISFP","INFP","HighSchool","HighSchool",25,21,1208
"ISFJ","ENFP","HighSchool","College",29,25,1209
"ISFJ","INTJ","College","HighSchool",34,31,1210
"ISFJ","ESFJ","College","HighSchool",30,28,1211
"INTJ","ISFP","College","HighSchool",35,33,1212
"ESTJ","ISFP","College","College",38,34,1213
"ISTJ","ENFJ","College","College",32,28,1214
"ENFJ","INTP","College","College",39,38,1215
"ISTJ","ENTJ","College","College",33,30,1216
"ENFJ","INFP","College","College",37,32,1217
"ENFP","ESFP","HighSchool","HighSchool",26,25,1218
"ESFP","ENTP","HighSchool","College",34,30,1219
"ISFJ","INTJ","College","HighSchool",30,26,1220
"ISFP","ISTJ","College","HighSchool",39,36,1221
"ENFJ","ENTJ","HighSchool","College",28,25,1222
"ESTP","ESFP","College","College",33,31,1223
"ISFP","ENFJ","HighSchool","College",27,25,1224
"ESFP","ISFP","HighSchool","College",29,26,1225
"INFJ","ESTJ","College","College",37,34,1226
"ISTJ","ISFP","College","College",36,31,1227
"ESFJ","ENFP","HighSchool","College",30,27,1228
"INFP","ESFP","College","College",34,30,1229
"ISFJ","ISFJ","College","College",29,25,1230
"INFP","INFP","HighSchool","HighSchool",27,21,1231
"ENTP","ENTP","HighSchool","HighSchool",30,28,1232
"INFJ","ISTP","College","College",28,24,1233
"ISTJ","INFJ","HighSchool","College",40,36,1234
"ESTJ","ESTP","HighSchool","College",36,33,1235
"ENFJ","ENTJ","College","College",31,28,1236
"ESTJ","ENFJ","College","College",26,24,1237
"ENFJ","INTP","College","College",33,28,1238
"ESTP","ISTP","College","College",38,34,1239
"ESFP","ESTJ","HighSchool","HighSchool",29,25,1240
"INTJ","ENTJ","HighSchool","HighSchool",35,31,1241
"ENTJ","ISFP","HighSchool","HighSchool",34,33,1242
"ESFJ","ISFJ","College","College",28,27,1243
"ENFP","ENFP","HighSchool","College",38,37,1244
"ESTJ","ENTP","College","College",28,27,1245
"ENFP","ISFJ","HighSchool","College",25,19,1246
"ENTP","ESTJ","College","HighSchool",36,33,1247
"INFP","ENFJ","College","HighSchool",29,28,1248
"INFP","INFJ","College","College",29,26,1249
"ENTP","ISTP","HighSchool","HighSchool",37,31,1250
"ENTP","ENTP","College","College",31,27,1251
"ISTP","ENTJ","College","College",33,30,1252
"ESTP","ISTP","College","College",31,27,1253
"ISFJ","ENFP","College","College",34,30,1254
"ISFJ","ISTJ","HighSchool","HighSchool",29,26,1255
"ESFJ","ISTP","College","HighSchool",29,25,1256
"ESFP","ESFP","HighSchool","College",31,30,1257
"ISFP","INTP","College","College",39,34,1258
"ESFJ","INTP","College","College",32,31,1259
"ENTP","INTJ","HighSchool","College",39,36,1260
"INFP","ESTP","College","HighSchool",31,29,1261
"ISTP","INFP","HighSchool","College",28,25,1262
"ESTP","ISFJ","College","College",40,37,1263
"ESFJ","ISTJ","HighSchool","HighSchool",26,23,1264
"ESFJ","ISTP","HighSchool","HighSchool",38,35,1265
"INFP","INTJ","HighSchool","HighSchool",31,28,1266
"ESFP","INTP","College","HighSchool",40,39,1267
"ESFP","ISFP","College","HighSchool",26,24,1268
"INFJ","INTJ","HighSchool","College",31,28,1269
"INFP","ISFJ","HighSchool","College",35,33,1270
"ENFJ","ENFP","College","HighSchool",25,23,1271
"ESFP","INFP","HighSchool","College",29,26,1272
"ENTP","ENFP","HighSchool","College",29,25,1273
"ESFP","ISTJ","College","College",35,30,1274
"INTJ","ENTJ","College","HighSchool",39,35,1275
"INTP","ENTP","College","HighSchool",29,27,1276
"ESTP","ESFP","HighSchool","College",31,28,1277
"ESFJ","ESFJ","College","College",34,32,1278
"ESTP","INFP","HighSchool","HighSchool",32,28,1279
"ESTP","ISFJ","HighSchool","College",28,24,1280
"ENFP","INTJ","College","HighSchool",32,30,1281
"ISFJ","ESTP","HighSchool","HighSchool",27,24,1282
"ESTJ","ESTJ","HighSchool","College",28,23,1283
"INFJ","ISFP","HighSchool","HighSchool",28,28,1284
"ESFJ","ISFJ","College","HighSchool",26,23,1285
"ENFJ","ESFJ","College","HighSchool",26,23,1286
"ESTP","ESTJ","College","College",34,31,1287
"ISFP","INTJ","HighSchool","College",37,34,1288
"INTP","ENFJ","College","HighSchool",40,35,1289
"INFJ","ESTJ","College","HighSchool",30,27,1290
"ESTP","ISTJ","HighSchool","College",26,23,1291
"ENFJ","INFP","College","College",29,26,1292
"INFJ","ENFP","HighSchool","College",31,27,1293
"ENFJ","ISTJ","HighSchool","College",33,31,1294
"ISTP","ENFP","College","College",40,39,1295
"ISTJ","ESFP","HighSchool","HighSchool",31,28,1296
"ENTJ","ENFP","HighSchool","HighSchool",26,21,1297
"ISFJ","INFP","College","HighSchool",40,37,1298
"ISTJ","INFJ","HighSchool","College",32,27,1299
"ESTJ","ENFP","HighSchool","HighSchool",32,31,1300
"INTJ","ISFP","HighSchool","HighSchool",38,35,1301
"ISFJ","INFJ","HighSchool","HighSchool",33,28,1302
"INTP","ESTP","HighSchool","College",37,34,1303
"ISFP","INFP","College","HighSchool",33,30,1304
"ENTP","ESTP","College","College",30,26,1305
"INTJ","INTP","HighSchool","College",36,32,1306
"ISFP","INTP","HighSchool","College",30,26,1307
"ESTP","ENFJ","HighSchool","College",40,36,1308
"ISFP","ENFJ","College","HighSchool",30,26,1309
"ESTJ","ISFP","College","HighSchool",39,36,1310
"INTJ","ISTJ","College","College",34,32,1311
"ENTP","ISFJ","HighSchool","College",37,34,1312
"INTP","ISTP","College","HighSchool",33,29,1313
"INTP","ESFJ","College","College",32,31,1314
"ESFP","ENFJ","HighSchool","College",33,30,1315
"ISTJ","ENTJ","HighSchool","HighSchool",34,29,1316
"INFP","INFJ","HighSchool","College",29,24,1317
"INFJ","ISFP","College","College",31,28,1318
"INFP","ENFP","HighSchool","HighSchool",36,34,1319
"INTP","ESFJ","HighSchool","HighSchool",39,34,1320
"INFJ","ISFP","College","HighSchool",32,29,1321
"ENFP","INFJ","HighSchool","HighSchool",27,25,1322
"ESTP","INFJ","HighSchool","HighSchool",29,26,1323
"ENFP","ENTP","College","College",30,26,1324
"ISTJ","ISFJ","HighSchool","College",35,32,1325
"ESTP","ESFJ","College","College",28,26,1326
"ESTP","INTP","HighSchool","HighSchool",28,25,1327
"INTP","ISFP","College","HighSchool",36,32,1328
"ENFP","ISFJ","College","College",25,23,1329
"ESFJ","ESTP","HighSchool","College",29,26,1330
"ISTP","ESTP","HighSchool","College",35,31,1331
"ENTJ","ISTP","College","College",31,29,1332
"ESFJ","INFP","College","HighSchool",30,29,1333
"ENFJ","ISFJ","HighSchool","College",32,28,1334
"ESTP","ESFP","HighSchool","HighSchool",38,34,1335
"ISFJ","INTJ","College","College",28,24,1336
"INTP","ISTJ","College","College",37,34,1337
"INFJ","ESTJ","College","HighSchool",28,25,1338
"ESTJ","ISTJ","HighSchool","HighSchool",29,25,1339
"ISTP","INTJ","HighSchool","College",26,23,1340
"ISTP","ENFJ","College","HighSchool",37,35,1341
"ESFP","ESFP","College","HighSchool",26,24,1342
"ENFJ","INTJ","College","HighSchool",28,25,1343
"INTP","INFJ","College","HighSchool",39,35,1344
"ENFJ","INFJ","HighSchool","College",40,37,1345
"ESFJ","ENFJ","College","HighSchool",34,29,1346
"ISFJ","ISFJ","College","HighSchool",37,36,1347
"ESTP","INTJ","College","College",29,26,1348
"ESTJ","ISFP","College","HighSchool",34,33,1349
"INFP","ESFP","College","HighSchool",36,31,1350
"ESTJ","ISTJ","College","College",26,24,1351
"INFJ","ENTJ","College","College",35,32,1352
"INTJ","INFP","College","HighSchool",26,23,1353
"ESFP","ENFP","HighSchool","College",26,24,1354
"ESTP","INFJ","HighSchool","HighSchool",27,25,1355
"ISTJ","ENTP","College","HighSchool",27,23,1356
"INFJ","ISFP","College","HighSchool",26,25,1357
"ENTP","ESFP","HighSchool","College",28,27,1358
"ENFP","ESTJ","HighSchool","College",30,26,1359
"ISTJ","ESTJ","College","College",38,36,1360
"INFP","ENTJ","College","College",34,31,1361
"ENFJ","INTP","HighSchool","HighSchool",40,37,1362
"ENTJ","ISTJ","HighSchool","HighSchool",37,35,1363
"ISTJ","ENTJ","College","College",35,31,1364
"ISFP","ESFJ","College","College",34,30,1365
"INFP","INTP","College","HighSchool",25,23,1366
"ISTJ","INTJ","HighSchool","College",33,30,1367
"ISTP","ENTJ","College","HighSchool",33,28,1368
"ISFP","INFJ","College","College",37,33,1369
"ENFP","INFJ","HighSchool","College",37,33,1370
"ESFJ","INFJ","HighSchool","College",35,33,1371
"ESTJ","ENTJ","College","College",26,22,1372
"INFP","ESTP","HighSchool","College",30,24,1373
"ESFP","ISFP","College","College",39,37,1374
"ENFJ","ISTJ","College","HighSchool",27,25,1375
"ESFJ","ISFP","College","College",26,22,1376
"ENTP","ENTP","College","HighSchool",33,31,1377
"ISFP","ISTP","College","HighSchool",38,34,1378
"INFP","ISFP","HighSchool","HighSchool",27,23,1379
"INTJ","ENTP","College","College",37,33,1380
"INFP","ESFJ","HighSchool","HighSchool",30,26,1381
"INTJ","ISFJ","HighSchool","College",26,25,1382
"ENFJ","ESTJ","HighSchool","College",28,25,1383
"ENFJ","INTJ","College","HighSchool",34,30,1384
"ISTJ","ENFP","College","College",38,33,1385
"INFP","ESFP","College","HighSchool",27,23,1386
"ESTP","ESFJ","College","HighSchool",29,25,1387
"INTP","INFJ","HighSchool","HighSchool",32,28,1388
"ESFJ","ISFP","College","College",29,28,1389
"ESTP","ENTP","College","College",40,39,1390
"INTJ","ESFP","College","College",38,34,1391
"INFP","ISFJ","HighSchool","College",32,29,1392
"ISTJ","ESFP","HighSchool","College",29,26,1393
"ISFP","ESTP","HighSchool","College",31,27,1394
"INTJ","INTP","HighSchool","College",33,30,1395
"ISFP","ISFP","College","HighSchool",38,37,1396
"INFJ","ENTJ","HighSchool","College",38,38,1397
"INTJ","ENFJ","College","HighSchool",32,29,1398
"ENTP","INTJ","College","College",26,23,1399
"INTJ","ENFJ","College","College",34,32,1400
"ENTP","ISFJ","College","HighSchool",26,22,1401
"ENTJ","INTP","HighSchool","HighSchool",30,28,1402
"INTJ","ISFJ","College","College",28,26,1403
"INFJ","INFJ","College","HighSchool",37,36,1404
"ENTP","ESTJ","HighSchool","HighSchool",26,22,1405
"INTP","ENFP","HighSchool","College",36,32,1406
"INFJ","ISFJ","HighSchool","HighSchool",33,30,1407
"ISTP","INTJ","College","College",39,36,1408
"INFP","ESTJ","HighSchool","College",33,32,1409
"ENTJ","ESTP","College","HighSchool",35,31,1410
"ISTJ","ENFJ","College","College",31,29,1411
"ESFP","ENFJ","HighSchool","HighSchool",26,21,1412
"ENFJ","ENTJ","College","College",36,32,1413
"ESFP","ISTP","College","HighSchool",35,30,1414
"INFJ","ISFP","HighSchool","HighSchool",35,33,1415
"ISFJ","ISFJ","College","College",39,34,1416
"ENFJ","ESFP","College","College",28,27,1417
"ENTP","INTJ","HighSchool","HighSchool",31,27,1418
"ESTP","ISTJ","HighSchool","College",37,34,1419
"ENFP","ISTP","HighSchool","College",33,29,1420
"ISTP","ISTP","HighSchool","HighSchool",39,36,1421
"ISFP","INTJ","HighSchool","College",32,30,1422
"ENFJ","ESTJ","HighSchool","HighSchool",28,25,1423
"ISFJ","ESTP","HighSchool","College",31,28,1424
"ENTP","ESFJ","College","HighSchool",28,26,1425
"ESFP","ENTJ","College","College",27,21,1426
"ESTP","ENTJ","HighSchool","HighSchool",27,25,1427
"ENFJ","ESTP","HighSchool","College",33,29,1428
"INFP","ISFJ","HighSchool","College",29,25,1429
"ISFJ","INFJ","College","HighSchool",27,24,1430
"ISFP","ISFP","HighSchool","HighSchool",36,33,1431
"ESTP","ISFP","HighSchool","College",35,33,1432
"ESTP","ISTP","HighSchool","College",34,30,1433
"INFJ","ESTP","College","College",39,34,1434
"ESTP","ENTP","HighSchool","College",36,34,1435
"ISTP","ISTP","HighSchool","HighSchool",29,27,1436
"INFJ","ENTJ","College","College",39,37,1437
"ESFJ","ISFJ","HighSchool","College",40,37,1438
"INFP","ESTP","HighSchool","HighSchool",34,33,1439
"INTJ","ISFJ","College","HighSchool",25,22,1440
"INFP","INTJ","HighSchool","College",33,29,1441
"ISTP","ESFJ","HighSchool","College",38,35,1442
"ISFP","ENTJ","College","College",40,37,1443
"ESTP","ISFJ","HighSchool","HighSchool",38,34,1444
"ISTP","ENTP","HighSchool","HighSchool",36,33,1445
"ISTP","ENFP","College","HighSchool",26,25,1446
"ESTP","ESFP","HighSchool","HighSchool",26,24,1447
"ENFJ","ENTP","College","HighSchool",31,27,1448
"ESFP","ENTP","HighSchool","HighSchool",31,28,1449
"ESFP","ENFP","College","HighSchool",36,35,1450
"INFJ","ESTJ","HighSchool","College",25,24,1451
"ESTJ","INFJ","HighSchool","College",38,33,1452
"ISFJ","ISFP","HighSchool","College",28,26,1453
"ISTJ","ISTP","College","College",31,30,1454
"ENFJ","ESTJ","HighSchool","HighSchool",34,32,1455
"ISTP","ENTP","HighSchool","College",27,26,1456
"ISTJ","ENFJ","HighSchool","HighSchool",37,35,1457
"ISFP","ESTJ","College","HighSchool",37,32,1458
"ENFP","ENTJ","HighSchool","HighSchool",29,29,1459
"ENFJ","ESTP","HighSchool","College",27,24,1460
"ENTJ","INFP","College","College",32,30,1461
"ESTJ","ISFJ","HighSchool","HighSchool",33,30,1462
"ENFJ","ESFP","HighSchool","HighSchool",35,33,1463
"INTJ","ISFJ","HighSchool","College",32,29,1464
"ESFP","INFJ","HighSchool","College",34,30,1465
"ISFJ","ISTP","HighSchool","College",39,36,1466
"ISFJ","ESTP","HighSchool","HighSchool",30,27,1467
"INFJ","ISFJ","College","HighSchool",26,24,1468
"ISFP","ESFJ","College","College",28,25,1469
"INFJ","ENTJ","College","College",36,33,1470
"ESTP","ENTP","HighSchool","HighSchool",32,29,1471
"ESTJ","INFP","HighSchool","HighSchool",33,27,1472
"ESFJ","ENFJ","College","College",34,31,1473
"INFJ","ESFP","HighSchool","College",38,35,1474
"INFJ","ESTP","College","College",36,33,1475
"INTP","ESFJ","College","HighSchool",34,31,1476
"ENFP","ESTP","HighSchool","HighSchool",38,35,1477
"INTJ","INFJ","HighSchool","HighSchool",31,26,1478
"ENTP","ISTJ","College","HighSchool",26,23,1479
"ESTJ","ENFJ","College","College",30,27,1480
"ISFP","INTP","College","HighSchool",25,21,1481
